RowId,Location
1874,30.348593
1875,39.78521
1876,28.074493
1877,16.025127
1878,29.898327
1879,45.876495
1880,54.821503
1881,61.64029
1882,75.14418
1883,32.204086
1884,73.58635
1885,47.198486
1886,69.51834
1887,46.678223
1888,81.85007
1889,65.22613
1890,36.649803
1891,30.618446
1892,37.18907
1893,58.50752
1894,37.466843
1895,71.65728
1896,38.07923
1897,36.556744
1898,37.278984
1899,22.502995
1900,37.309933
1901,55.82518
1902,28.98955
1903,77.4326
1904,30.181435
1905,39.79648
1906,28.430094
1907,16.089975
1908,30.127247
1909,46.686417
1910,57.41886
1911,62.149155
1912,74.98488
1913,32.439533
1914,73.84116
1915,47.441017
1916,70.1879
1917,47.65797
1918,79.96501
1919,67.11359
1920,39.79294
1921,30.78039
1922,39.086464
1923,61.708267
1924,40.06225
1925,77.2964
1926,39.60132
1927,37.169945
1928,39.346096
1929,23.364721
1930,37.84782
1931,57.68025
1932,30.131176
1933,85.774704
1934,32.514446
1935,40.441833
1936,28.583912
1937,16.667744
1938,30.51725
1939,47.917328
1940,63.184555
1941,65.63427
1942,78.83806
1943,34.476524
1944,81.2776
1945,47.55916
1946,75.332664
1947,47.49982
1948,87.07902
1949,65.278305
1950,37.00608
1951,30.655563
1952,37.232433
1953,58.218395
1954,37.463547
1955,71.53658
1956,38.16668
1957,36.569374
1958,37.213047
1959,22.216923
1960,37.203373
1961,55.446877
1962,29.230114
1963,77.1298
1964,30.244543
1965,39.910316
1966,28.70131
1967,15.893675
1968,29.971361
1969,45.758297
1970,59.426926
1971,61.923695
1972,75.23532
1973,31.905308
1974,73.72647
1975,47.120213
1976,70.87704
1977,46.933372
1978,79.09656
1979,65.09378
1980,36.22487
1981,30.426365
1982,36.8938
1983,58.67832
1984,37.391544
1985,71.50186
1986,38.016026
1987,36.47965
1988,37.265587
1989,22.69577
1990,37.47261
1991,56.080914
1992,28.775932
1993,77.30873
1994,30.11713
1995,39.673176
1996,28.229538
1997,16.24226
1998,30.282526
1999,46.89366
2000,54.715744
2001,62.09888
2002,74.603455
2003,32.75368
2004,73.538246
2005,47.63614
2006,69.23683
2007,47.81231
2008,80.97522
2009,64.24043
2010,34.899364
2011,30.225979
2012,35.5026
2013,57.08836
2014,36.112526
2015,68.64503
2016,37.51302
2017,36.102516
2018,36.03289
2019,22.243353
2020,36.95227
2021,55.153988
2022,28.170261
2023,73.19887
2024,29.21957
2025,39.378784
2026,27.955318
2027,15.944571
2028,29.755089
2029,45.236465
2030,51.361805
2031,59.86882
2032,72.946815
2033,31.317139
2034,69.71257
2035,47.136864
2036,66.540306
2037,46.79226
2038,78.118774
2039,65.05878
2040,36.323627
2041,30.54684
2042,37.084785
2043,58.485245
2044,37.340523
2045,71.38863
2046,37.97197
2047,36.500595
2048,37.228786
2049,22.586292
2050,37.405018
2051,55.858223
2052,28.876911
2053,77.075134
2054,30.060978
2055,39.69454
2056,28.3769
2057,16.164696
2058,30.23628
2059,46.78561
2060,56.060863
2061,62.07229
2062,74.5955
2063,32.564583
2064,73.430786
2065,47.555546
2066,69.55693
2067,47.85109
2068,80.04733
2069,64.28049
2070,35.17681
2071,30.660845
2072,36.576454
2073,57.45253
2074,36.4505
2075,69.405174
2076,37.395344
2077,36.306534
2078,36.5751
2079,22.467777
2080,37.289513
2081,55.326035
2082,28.446388
2083,74.14354
2084,29.173359
2085,39.42321
2086,28.302727
2087,16.163986
2088,30.167244
2089,46.71837
2090,53.816677
2091,60.956944
2092,73.04921
2093,32.10583
2094,70.804855
2095,47.656075
2096,67.54721
2097,48.223778
2098,77.1651
2099,65.356
2100,37.156376
2101,30.97296
2102,38.25157
2103,58.996254
2104,37.95658
2105,72.63658
2106,38.09045
2107,36.76576
2108,37.926826
2109,22.725708
2110,37.726063
2111,56.034996
2112,29.374907
2113,78.72111
2114,30.315508
2115,39.882423
2116,28.832855
2117,16.323883
2118,30.588696
2119,47.81364
2120,59.899834
2121,63.292145
2122,75.249466
2123,33.207695
2124,75.18938
2125,47.86669
2126,71.368996
2127,48.716965
2128,79.53899
2129,64.86323
2130,35.64898
2131,30.094992
2132,35.983257
2133,57.938248
2134,36.811104
2135,70.25796
2136,37.863457
2137,36.27785
2138,36.635044
2139,22.327332
2140,37.17482
2141,55.626926
2142,28.489477
2143,75.54062
2144,29.811726
2145,39.587326
2146,28.059053
2147,15.916743
2148,29.96755
2149,45.734146
2150,52.86962
2151,60.955444
2152,74.09645
2153,31.88121
2154,71.86413
2155,47.27205
2156,68.118866
2157,46.918274
2158,80.517715
2159,65.85646
2160,37.821663
2161,30.659569
2162,37.783905
2163,59.76067
2164,38.405777
2165,73.6615
2166,38.70379
2167,36.738777
2168,37.985077
2169,22.913174
2170,37.49102
2171,56.527805
2172,29.406378
2173,80.42845
2174,31.120281
2175,39.985073
2176,28.454288
2177,16.417057
2178,30.208414
2179,46.647835
2180,58.93388
2181,63.28621
2182,76.29538
2183,33.151226
2184,76.389755
2185,47.353195
2186,71.80122
2187,47.212044
2188,82.76184
2189,64.795975
2190,36.30168
2191,30.67096
2192,36.77256
2193,57.779537
2194,36.971382
2195,70.41922
2196,37.90962
2197,36.41356
2198,36.803383
2199,22.30485
2200,37.115196
2201,55.29594
2202,28.89648
2203,75.58632
2204,29.840027
2205,39.699795
2206,28.498535
2207,16.025782
2208,29.895359
2209,45.58412
2210,56.990467
2211,61.18833
2212,74.26249
2213,31.723808
2214,72.171326
2215,47.12203
2216,69.29765
2217,46.963303
2218,78.03369
2219,65.20268
2220,36.502953
2221,30.570843
2222,37.09894
2223,58.85082
2224,37.534996
2225,71.82883
2226,38.09909
2227,36.537636
2228,37.360806
2229,22.780054
2230,37.430233
2231,56.160545
2232,28.863247
2233,77.773254
2234,30.236263
2235,39.715317
2236,28.253632
2237,16.33139
2238,30.227402
2239,46.953133
2240,55.616646
2241,62.28862
2242,74.82701
2243,32.850136
2244,73.95686
2245,47.59448
2246,69.63829
2247,47.805008
2248,80.91016
2249,65.848236
2250,37.622818
2251,30.459705
2252,37.385437
2253,59.824917
2254,38.362274
2255,73.56253
2256,38.763046
2257,36.67176
2258,37.892982
2259,22.959461
2260,37.4728
2261,56.692635
2262,29.229233
2263,80.38394
2264,31.160095
2265,39.94813
2266,28.21912
2267,16.425896
2268,30.159336
2269,46.53781
2270,57.179844
2271,63.066048
2272,76.281296
2273,33.154766
2274,76.24138
2275,47.342793
2276,71.27658
2277,46.9612
2278,83.77077
2279,65.44733
2280,37.2713
2281,30.63557
2282,37.37867
2283,58.966885
2284,37.84832
2285,72.39076
2286,38.43785
2287,36.602432
2288,37.505554
2289,22.64146
2290,37.321266
2291,56.009453
2292,29.225025
2293,78.52078
2294,30.66291
2295,39.874535
2296,28.472843
2297,16.234068
2298,30.044226
2299,46.04208
2300,58.331806
2301,62.41736
2302,75.5787
2303,32.50911
2304,74.75401
2305,47.1959
2306,70.90321
2307,46.959415
2308,80.98836
2309,66.80863
2310,39.40825
2311,30.828915
2312,38.98218
2313,61.166187
2314,39.69036
2315,76.46991
2316,39.369476
2317,37.098858
2318,39.07219
2319,23.188622
2320,37.77113
2321,57.297432
2322,30.049622
2323,84.501
2324,32.16375
2325,40.362064
2326,28.67185
2327,16.549006
2328,30.470026
2329,47.719017
2330,63.2174
2331,65.18365
2332,78.30271
2333,34.119495
2334,80.228386
2335,47.5263
2336,74.84227
2337,47.59232
2338,85.56019
2339,64.902985
2340,36.107338
2341,30.269058
2342,36.00419
2343,57.943962
2344,36.917793
2345,70.36305
2346,38.078423
2347,36.289894
2348,36.588432
2349,22.339724
2350,36.980423
2351,55.53376
2352,28.644112
2353,75.69118
2354,30.03277
2355,39.662754
2356,28.107296
2357,15.990543
2358,29.70144
2359,44.945354
2360,54.215645
2361,60.75381
2362,74.38028
2363,31.576424
2364,71.98602
2365,46.91565
2366,68.54872
2367,46.151665
2368,80.047806
2369,65.33852
2370,37.22696
2371,30.925762
2372,37.90893
2373,59.032784
2374,37.8988
2375,72.507126
2376,38.251396
2377,36.68824
2378,37.71337
2379,22.799427
2380,37.499
2381,56.054413
2382,29.295017
2383,78.63008
2384,30.484594
2385,39.844475
2386,28.638985
2387,16.401691
2388,30.297905
2389,46.997143
2390,59.156776
2391,62.87609
2392,75.29105
2393,32.943382
2394,74.92319
2395,47.530037
2396,71.01913
2397,47.93612
2398,79.9404
2399,64.89636
2400,36.042976
2401,30.510418
2402,36.79404
2403,58.164017
2404,37.091446
2405,70.83892
2406,37.87073
2407,36.432552
2408,36.991604
2409,22.48008
2410,37.296745
2411,55.689026
2412,28.749409
2413,76.27224
2414,29.867764
2415,39.656387
2416,28.318377
2417,16.082375
2418,30.125118
2419,46.55168
2420,55.46846
2421,61.647766
2422,74.32196
2423,32.289146
2424,72.72361
2425,47.490887
2426,69.09144
2427,47.69629
2428,79.49124
2429,64.62535
2430,35.592422
2431,30.250895
2432,35.83368
2433,57.308167
2434,36.48281
2435,69.44871
2436,37.77485
2437,36.220413
2438,36.28318
2439,22.079048
2440,36.911102
2441,55.1338
2442,28.495977
2443,74.27663
2444,29.57991
2445,39.58661
2446,28.163399
2447,15.772402
2448,29.682375
2449,44.985855
2450,54.056637
2451,60.285793
2452,73.83702
2453,31.20607
2454,70.86603
2455,46.966225
2456,68.016335
2457,46.432186
2458,78.588806
2459,65.254166
2460,36.97722
2461,30.561459
2462,37.070927
2463,58.24675
2464,37.458153
2465,71.487335
2466,38.232388
2467,36.526283
2468,37.167255
2469,22.24336
2470,37.18856
2471,55.48146
2472,29.189306
2473,77.11666
2474,30.322006
2475,39.88373
2476,28.618477
2477,15.911153
2478,29.937622
2479,45.49372
2480,58.739548
2481,61.788025
2482,75.218575
2483,31.846464
2484,73.63591
2485,47.03706
2486,70.64203
2487,46.672073
2488,79.53134
2489,65.54397
2490,37.410187
2491,30.5307
2492,37.27616
2493,58.84735
2494,37.86788
2495,72.40343
2496,38.497604
2497,36.597916
2498,37.47657
2499,22.447182
2500,37.27209
2501,55.85615
2502,29.322138
2503,78.513435
2504,30.736862
2505,39.955574
2506,28.569435
2507,16.049255
2508,29.990782
2509,45.624557
2510,58.986797
2511,62.31968
2512,75.79213
2513,32.22731
2514,74.798515
2515,47.04669
2516,71.2483
2517,46.57857
2518,81.06649
2519,65.682945
2520,37.70384
2521,30.742992
2522,37.633057
2523,59.226013
2524,38.120613
2525,73.00484
2526,38.598995
2527,36.69153
2528,37.693542
2529,22.672928
2530,37.27599
2531,56.126244
2532,29.38737
2533,79.40809
2534,30.90347
2535,39.992188
2536,28.528206
2537,16.238375
2538,30.000223
2539,46.19647
2540,59.821915
2541,62.771927
2542,76.09531
2543,32.610527
2544,75.59823
2545,47.15175
2546,71.72415
2547,46.949066
2548,81.29706
2549,66.87453
2550,39.454464
2551,30.829908
2552,39.04474
2553,61.42789
2554,39.815094
2555,76.753204
2556,39.402863
2557,37.12268
2558,39.19949
2559,23.34436
2560,37.863796
2561,57.511734
2562,30.03839
2563,84.95883
2564,32.24509
2565,40.35009
2566,28.61637
2567,16.681286
2568,30.563055
2569,47.983643
2570,62.66374
2571,65.40809
2572,78.329506
2573,34.40808
2574,80.54557
2575,47.630592
2576,74.776596
2577,47.748123
2578,86.14247
2579,65.1364
2580,36.586155
2581,30.469751
2582,36.752075
2583,58.430534
2584,37.34694
2585,71.32747
2586,38.183884
2587,36.451153
2588,37.0604
2589,22.496893
2590,37.191673
2591,55.76393
2592,28.917301
2593,77.01937
2594,30.268415
2595,39.749977
2596,28.314243
2597,16.112038
2598,29.93789
2599,45.723763
2600,56.212715
2601,61.65223
2602,74.868095
2603,32.12131
2604,73.3094
2605,47.14999
2606,69.65787
2607,46.809395
2608,80.342896
2609,65.29626
2610,36.695786
2611,30.62017
2612,37.411663
2613,58.666363
2614,37.57969
2615,71.95586
2616,38.08806
2617,36.601448
2618,37.433388
2619,22.531158
2620,37.40948
2621,55.91745
2622,29.041334
2623,77.82576
2624,30.223417
2625,39.81025
2626,28.477978
2627,16.088196
2628,30.23468
2629,47.050594
2630,57.80812
2631,62.47503
2632,75.15044
2633,32.65824
2634,74.27598
2635,47.583683
2636,70.51471
2637,47.985035
2638,80.275826
2639,64.98027
2640,36.153824
2641,30.47608
2642,36.68567
2643,57.778347
2644,36.971344
2645,70.585915
2646,37.85135
2647,36.435226
2648,36.8248
2649,22.149405
2650,37.120518
2651,55.35749
2652,28.809786
2653,75.82762
2654,29.79273
2655,39.745213
2656,28.420847
2657,15.7891445
2658,29.954605
2659,46.1313
2660,56.828934
2661,61.35585
2662,74.51016
2663,31.777594
2664,72.48022
2665,47.28147
2666,69.516525
2667,47.34817
2668,78.80295
2669,65.55028
2670,36.85928
2671,30.291498
2672,36.8371
2673,59.142048
2674,37.78874
2675,72.42172
2676,38.412743
2677,36.535465
2678,37.420784
2679,22.685326
2680,37.323124
2681,56.31593
2682,28.937582
2683,78.71349
2684,30.658659
2685,39.84154
2686,28.14119
2687,16.163738
2688,30.07402
2689,46.408653
2690,55.684975
2691,62.347664
2692,75.57024
2693,32.69175
2694,74.743866
2695,47.34826
2696,70.22605
2697,47.06338
2698,82.740265
2699,66.09927
2700,37.84337
2701,30.340221
2702,37.337944
2703,60.108963
2704,38.541893
2705,74.057556
2706,38.91995
2707,36.696674
2708,37.974396
2709,22.961935
2710,37.421677
2711,56.849022
2712,29.279308
2713,81.13466
2714,31.406113
2715,40.017624
2716,28.162956
2717,16.371239
2718,30.092209
2719,46.41347
2720,57.33253
2721,63.262882
2722,76.7347
2723,33.20559
2724,76.863495
2725,47.261135
2726,71.704956
2727,46.716503
2728,84.895325
2729,65.904854
2730,38.02607
2731,30.81352
2732,38.001656
2733,59.278152
2734,38.323643
2735,73.463776
2736,38.607063
2737,36.806473
2738,37.928436
2739,22.521214
2740,37.364517
2741,56.07022
2742,29.610497
2743,79.95969
2744,30.952648
2745,40.137375
2746,28.777039
2747,16.088013
2748,30.120365
2749,46.55981
2750,61.831467
2751,63.21706
2752,76.50607
2753,32.678104
2754,76.295746
2755,47.257244
2756,72.722534
2757,47.238697
2758,81.08945
2759,65.42197
2760,37.02607
2761,30.525587
2762,37.065407
2763,59.04026
2764,37.76659
2765,72.27234
2766,38.41216
2767,36.54901
2768,37.400696
2769,22.745197
2770,37.282898
2771,56.17301
2772,29.03466
2773,78.45701
2774,30.635324
2775,39.815548
2776,28.253452
2777,16.295696
2778,30.015432
2779,46.14819
2780,56.653954
2781,62.262215
2782,75.40625
2783,32.59889
2784,74.52788
2785,47.231575
2786,70.281654
2787,46.95958
2788,81.63211
2789,65.19665
2790,36.451996
2791,30.301826
2792,36.457703
2793,58.497723
2794,37.328278
2795,71.3293
2796,38.20504
2797,36.414036
2798,37.003098
2799,22.508495
2800,37.169914
2801,55.892338
2802,28.791807
2803,77.10753
2804,30.300762
2805,39.740997
2806,28.148746
2807,16.080053
2808,29.920929
2809,45.74659
2810,54.98848
2811,61.551987
2812,74.88587
2813,32.140392
2814,73.28053
2815,47.15695
2816,69.333694
2817,46.705093
2818,81.18179
2819,65.041176
2820,36.215923
2821,30.382668
2822,36.523502
2823,58.357098
2824,37.18744
2825,71.03721
2826,38.03794
2827,36.406265
2828,36.961388
2829,22.527504
2830,37.224045
2831,55.82001
2832,28.73991
2833,76.644264
2834,30.086437
2835,39.68462
2836,28.19902
2837,16.119411
2838,30.004057
2839,46.021072
2840,54.76075
2841,61.526115
2842,74.53282
2843,32.214005
2844,72.888306
2845,47.2951
2846,69.0255
2847,47.07541
2848,80.46462
2849,64.63643
2850,35.515987
2851,30.362188
2852,36.157867
2853,57.4094
2854,36.545235
2855,69.64833
2856,37.642353
2857,36.289364
2858,36.45823
2859,22.157784
2860,37.05624
2861,55.23849
2862,28.503902
2863,74.53555
2864,29.463512
2865,39.58053
2866,28.22671
2867,15.822913
2868,29.893208
2869,45.87243
2870,54.380665
2871,60.695633
2872,73.75412
2873,31.5766
2874,71.16572
2875,47.27158
2876,68.156685
2877,47.2427
2878,78.34924
2879,65.91039
2880,37.71415
2881,30.540968
2882,37.892292
2883,59.771004
2884,38.44697
2885,73.799225
2886,38.654358
2887,36.760475
2888,38.09826
2889,22.826124
2890,37.616905
2891,56.552505
2892,29.407574
2893,80.60138
2894,31.085512
2895,39.997456
2896,28.488243
2897,16.283335
2898,30.373987
2899,47.125023
2900,58.99077
2901,63.531403
2902,76.399994
2903,33.282776
2904,76.663216
2905,47.54387
2906,72.00382
2907,47.643127
2908,83.16831
2909,65.33325
2910,37.161873
2911,31.101242
2912,38.35228
2913,58.78609
2914,37.86508
2915,72.48767
2916,38.02057
2917,36.78579
2918,37.836323
2919,22.631868
2920,37.590065
2921,55.876785
2922,29.375038
2923,78.470566
2924,30.20961
2925,39.901062
2926,28.862335
2927,16.234709
2928,30.491436
2929,47.981438
2930,60.95168
2931,63.21907
2932,75.252045
2933,33.04513
2934,75.06412
2935,47.83234
2936,71.57087
2937,48.913612
2938,78.68273
2939,65.246826
2940,36.60962
2941,30.43824
2942,36.85791
2943,58.804585
2944,37.5303
2945,71.76629
2946,38.22848
2947,36.48949
2948,37.257896
2949,22.701683
2950,37.3347
2951,56.097473
2952,28.869968
2953,77.72528
2954,30.375488
2955,39.729248
2956,28.196388
2957,16.262573
2958,30.08979
2959,46.291
2960,55.385674
2961,62.019802
2962,74.96614
2963,32.56902
2964,73.85458
2965,47.352318
2966,69.602905
2967,47.175552
2968,81.34558
2969,65.46826
2970,37.2689
2971,30.641813
2972,37.43769
2973,58.832443
2974,37.820103
2975,72.340706
2976,38.38272
2977,36.621544
2978,37.504955
2979,22.522545
2980,37.317642
2981,55.899216
2982,29.260006
2983,78.40569
2984,30.592243
2985,39.910233
2986,28.551628
2987,16.11869
2988,30.068272
2989,46.167526
2990,58.955486
2991,62.44059
2992,75.61351
2993,32.422638
2994,74.743835
2995,47.225365
2996,71.11548
2997,47.098976
2998,80.64235
2999,64.78836
3000,36.284557
3001,30.944864
3002,37.67627
3003,57.918655
3004,37.14273
3005,70.88551
3006,37.686058
3007,36.57186
3008,37.220383
3009,22.37791
3010,37.428665
3011,55.357582
3012,29.055344
3013,76.11595
3014,29.65546
3015,39.70936
3016,28.784218
3017,16.058475
3018,30.328423
3019,47.2144
3020,58.909847
3021,62.118965
3022,74.24413
3023,32.371834
3024,72.939285
3025,47.69066
3026,70.05267
3027,48.58235
3028,77.153564
3029,64.36269
3030,35.118515
3031,30.17133
3032,35.410034
3033,56.943497
3034,36.124283
3035,68.66057
3036,37.61445
3037,36.10723
3038,35.95923
3039,22.030357
3040,36.815926
3041,54.979805
3042,28.263033
3043,73.16879
3044,29.307724
3045,39.471554
3046,28.020649
3047,15.7520485
3048,29.585094
3049,44.70637
3050,52.448975
3051,59.704033
3052,73.291725
3053,30.948967
3054,69.79236
3055,46.914307
3056,67.04116
3057,46.282814
3058,78.06247
3059,64.526375
3060,35.254066
3061,30.100828
3062,35.49333
3063,57.082077
3064,36.25818
3065,69.00557
3066,37.678196
3067,36.14437
3068,36.07174
3069,21.98628
3070,36.842648
3071,55.04844
3072,28.324968
3073,73.66615
3074,29.425816
3075,39.52894
3076,28.041763
3077,15.668213
3078,29.62502
3079,44.86184
3080,52.89831
3081,59.93843
3082,73.59409
3083,31.020023
3084,70.27937
3085,46.944836
3086,67.45823
3087,46.353966
3088,78.64015
3089,65.01611
3090,36.390118
3091,30.747429
3092,37.234825
3093,58.34135
3094,37.300064
3095,71.28955
3096,37.90852
3097,36.537544
3098,37.20043
3099,22.564482
3100,37.32485
3101,55.752815
3102,28.911472
3103,76.890594
3104,29.957943
3105,39.72381
3106,28.444416
3107,16.171972
3108,30.18008
3109,46.9778
3110,57.094887
3111,62.054565
3112,74.54912
3113,32.49957
3114,73.34334
3115,47.558006
3116,69.74404
3117,48.04087
3118,79.05809
3119,65.32506
3120,36.83042
3121,30.409338
3122,36.69845
3123,58.60207
3124,37.503464
3125,71.67392
3126,38.324398
3127,36.476486
3128,37.12903
3129,22.481602
3130,37.15403
3131,55.859154
3132,28.982311
3133,77.54752
3134,30.45999
3135,39.828423
3136,28.293854
3137,16.07758
3138,29.878227
3139,45.54647
3140,56.501976
3141,61.744095
3142,75.22502
3143,32.10213
3144,73.754944
3145,47.05569
3146,70.02214
3147,46.506683
3148,81.02557
3149,65.51776
3150,37.099133
3151,30.467327
3152,37.30577
3153,59.004444
3154,37.862003
3155,72.47977
3156,38.373238
3157,36.60446
3158,37.572525
3159,22.579807
3160,37.431664
3161,56.086098
3162,29.173925
3163,78.66696
3164,30.61943
3165,39.88752
3166,28.453293
3167,16.120749
3168,30.198612
3169,46.450607
3170,57.694576
3171,62.575115
3172,75.59914
3173,32.644627
3174,74.89815
3175,47.37478
