RowId,Location
1874,26.61248
1875,36.94144
1876,25.343792
1877,13.862734
1878,28.548084
1879,49.658653
1880,53.071243
1881,63.25881
1882,75.745575
1883,34.30011
1884,75.9181
1885,48.4001
1886,68.97199
1887,50.083138
1888,84.74724
1889,66.18194
1890,36.4738
1891,28.478252
1892,34.685905
1893,59.82412
1894,37.101067
1895,72.95832
1896,37.818176
1897,35.132946
1898,36.144894
1899,22.061747
1900,35.793728
1901,57.10253
1902,27.966953
1903,79.74427
1904,30.023434
1905,38.90988
1906,27.188229
1907,15.453348
1908,27.80294
1909,47.493015
1910,56.144737
1911,60.850044
1912,75.17865
1913,31.313595
1914,73.9625
1915,46.28203
1916,69.333466
1917,45.99695
1918,82.61126
1919,65.89328
1920,38.7184
1921,29.25164
1922,37.112656
1923,59.89177
1924,39.670868
1925,72.254326
1926,40.240868
1927,35.24242
1928,38.35907
1929,22.941309
1930,37.36376
1931,55.90345
1932,30.75906
1933,80.08091
1934,32.914288
1935,39.112503
1936,29.685247
1937,15.970799
1938,29.285995
1939,45.91684
1940,60.21743
1941,58.05625
1942,85.78747
1943,33.482338
1944,84.52685
1945,45.468353
1946,79.20272
1947,45.31378
1948,92.23132
1949,65.73062
1950,37.809566
1951,30.807716
1952,37.13284
1953,60.565178
1954,37.00431
1955,72.82049
1956,38.13736
1957,36.63436
1958,36.78566
1959,25.15691
1960,37.531555
1961,57.536922
1962,27.45491
1963,78.84479
1964,29.667383
1965,40.252808
1966,27.237995
1967,19.004831
1968,29.698433
1969,46.896755
1970,60.65807
1971,62.776573
1972,70.58646
1973,34.959934
1974,69.53209
1975,48.559883
1976,65.88355
1977,48.139973
1978,79.073044
1979,65.600494
1980,35.499386
1981,31.585056
1982,36.574745
1983,59.873962
1984,36.542774
1985,71.30807
1986,36.282547
1987,37.273674
1988,37.47761
1989,25.648182
1990,37.847794
1991,57.278763
1992,28.725891
1993,76.40726
1994,28.751102
1995,39.56216
1996,29.804655
1997,19.611298
1998,30.906641
1999,50.1901
2000,54.49586
2001,63.0066
2002,72.24932
2003,36.510956
2004,73.21068
2005,49.62665
2006,68.076996
2007,50.55902
2008,80.38919
2009,64.623116
2010,34.718704
2011,30.013687
2012,35.83497
2013,58.98217
2014,35.73195
2015,71.187126
2016,35.669613
2017,35.19076
2018,36.554543
2019,23.278214
2020,37.57522
2021,56.908875
2022,26.640066
2023,77.0556
2024,27.812891
2025,37.04998
2026,28.071068
2027,16.983688
2028,30.37036
2029,47.64238
2030,46.32572
2031,62.31664
2032,69.5804
2033,34.142506
2034,70.49008
2035,47.587063
2036,62.215813
2037,48.56732
2038,74.534546
2039,66.36591
2040,35.090202
2041,31.50362
2042,36.8661
2043,60.055405
2044,36.248848
2045,72.03925
2046,35.6912
2047,37.44632
2048,37.482883
2049,25.140535
2050,37.977943
2051,57.67723
2052,28.190042
2053,77.12103
2054,27.71442
2055,39.280308
2056,29.58075
2057,19.025997
2058,30.893652
2059,49.882473
2060,55.302017
2061,64.21919
2062,72.20689
2063,36.085953
2064,73.536674
2065,49.861168
2066,68.47026
2067,50.926704
2068,81.104164
2069,65.25224
2070,34.208046
2071,31.403603
2072,36.774284
2073,59.35733
2074,35.290833
2075,70.75798
2076,34.481995
2077,36.42039
2078,36.850136
2079,25.340267
2080,38.040405
2081,57.114815
2082,27.063509
2083,75.67038
2084,25.967339
2085,38.01857
2086,28.695877
2087,19.513926
2088,30.385334
2089,49.26664
2090,49.57174
2091,63.706566
2092,68.46103
2093,37.11109
2094,70.94951
2095,49.953087
2096,64.05032
2097,51.017387
2098,76.306404
2099,66.37677
2100,37.4105
2101,30.202852
2102,37.782223
2103,59.55455
2104,37.533207
2105,73.78193
2106,37.895664
2107,36.398132
2108,37.389095
2109,22.27581
2110,37.360813
2111,56.709854
2112,27.991169
2113,79.79819
2114,29.454033
2115,39.24547
2116,27.938354
2117,15.887995
2118,29.29798
2119,48.484642
2120,60.323463
2121,63.745342
2122,74.54422
2123,31.59997
2124,74.19035
2125,47.429752
2126,70.62068
2127,48.812218
2128,78.38703
2129,68.241394
2130,32.46236
2131,30.803438
2132,33.374706
2133,61.83309
2134,33.499756
2135,74.78618
2136,33.60412
2137,36.724453
2138,33.91131
2139,23.195719
2140,34.94694
2141,60.239674
2142,22.377747
2143,81.18316
2144,24.212124
2145,39.64028
2146,23.795511
2147,16.206902
2148,26.67141
2149,50.822914
2150,48.04668
2151,65.67445
2152,71.42502
2153,35.419403
2154,71.03901
2155,49.93953
2156,65.432
2157,50.699615
2158,77.90339
2159,65.56814
2160,38.001514
2161,25.044186
2162,41.110893
2163,58.235466
2164,39.296143
2165,71.82776
2166,38.938423
2167,32.363083
2168,40.329144
2169,19.599401
2170,41.515976
2171,53.260796
2172,29.789371
2173,78.89285
2174,30.19238
2175,34.470467
2176,30.674698
2177,12.248574
2178,33.056618
2179,45.56232
2180,53.460976
2181,62.429077
2182,80.491196
2183,33.22519
2184,81.52946
2185,46.76108
2186,72.37233
2187,48.11621
2188,87.827065
2189,65.73249
2190,36.859474
2191,30.73907
2192,36.424767
2193,60.05902
2194,36.871796
2195,71.65114
2196,38.03475
2197,36.329872
2198,36.645092
2199,25.651657
2200,37.400597
2201,57.21776
2202,27.555046
2203,77.79957
2204,29.782745
2205,40.26927
2206,27.315348
2207,19.730953
2208,29.762993
2209,47.646866
2210,59.728096
2211,61.560837
2212,69.688644
2213,35.20781
2214,68.497665
2215,48.167946
2216,64.91194
2217,48.142227
2218,77.592285
2219,66.53611
2220,34.396584
2221,30.756111
2222,35.653137
2223,60.50492
2224,35.52906
2225,72.96649
2226,35.5257
2227,36.663918
2228,36.11896
2229,24.331444
2230,36.86148
2231,57.410713
2232,26.37525
2233,79.027985
2234,27.521484
2235,39.493553
2236,26.99031
2237,17.929895
2238,28.975634
2239,49.3059
2240,51.387897
2241,63.473457
2242,71.93332
2243,35.723213
2244,72.70944
2245,49.418365
2246,66.24221
2247,50.016563
2248,79.46484
2249,68.9705
2250,34.64324
2251,28.631966
2252,37.46334
2253,61.951073
2254,36.73855
2255,75.09391
2256,36.015453
2257,35.045315
2258,38.217663
2259,21.52833
2260,39.601463
2261,55.085907
2262,23.519386
2263,81.925446
2264,25.694294
2265,38.014637
2266,25.094402
2267,13.831241
2268,29.770008
2269,45.796665
2270,52.208233
2271,64.31308
2272,79.32994
2273,32.44931
2274,79.84971
2275,46.310764
2276,69.01459
2277,47.692513
2278,88.48079
2279,64.89377
2280,36.720196
2281,30.790062
2282,36.051018
2283,59.248634
2284,37.557106
2285,71.038704
2286,37.86595
2287,36.925713
2288,36.97779
2289,24.646574
2290,36.70637
2291,55.67387
2292,29.313873
2293,78.27164
2294,31.756731
2295,41.73276
2296,28.739311
2297,17.487656
2298,30.006289
2299,47.673634
2300,56.847664
2301,59.502182
2302,78.17731
2303,34.21439
2304,77.22801
2305,47.23237
2306,71.88098
2307,46.447273
2308,85.8867
2309,66.73083
2310,39.143948
2311,28.957678
2312,37.35856
2313,60.526047
2314,39.95294
2315,72.84693
2316,40.35723
2317,35.325684
2318,38.757927
2319,22.688957
2320,37.925533
2321,56.702126
2322,31.40455
2323,80.72564
2324,33.464924
2325,39.13965
2326,30.224438
2327,15.694208
2328,30.354496
2329,47.456963
2330,60.485474
2331,58.94718
2332,85.06651
2333,33.7544
2334,83.89029
2335,46.34369
2336,78.67846
2337,46.312332
2338,91.98941
2339,67.41373
2340,35.598602
2341,29.191612
2342,34.77311
2343,60.734882
2344,36.162952
2345,72.91247
2346,37.28093
2347,35.159534
2348,35.72995
2349,23.486006
2350,36.052513
2351,58.88109
2352,25.87995
2353,79.051125
2354,28.611488
2355,37.746033
2356,25.886747
2357,17.928665
2358,27.103792
2359,48.548847
2360,49.895447
2361,61.329926
2362,71.565445
2363,32.831898
2364,70.60893
2365,46.9876
2366,63.215927
2367,47.951424
2368,79.77963
2369,66.475044
2370,36.513813
2371,30.380173
2372,38.178303
2373,60.0214
2374,37.46549
2375,72.86594
2376,36.66116
2377,36.584522
2378,38.591385
2379,23.280521
2380,39.20857
2381,56.941933
2382,29.570108
2383,78.10307
2384,28.759777
2385,37.922363
2386,30.645315
2387,16.766018
2388,32.143948
2389,50.324112
2390,55.31247
2391,65.97621
2392,72.62983
2393,34.848515
2394,74.35211
2395,50.26187
2396,69.98105
2397,51.228943
2398,81.46276
2399,66.01405
2400,37.289215
2401,30.292849
2402,36.91936
2403,60.055107
2404,37.94139
2405,72.33577
2406,38.36447
2407,36.780983
2408,37.78602
2409,24.134222
2410,37.85139
2411,57.516953
2412,28.454796
2413,78.365326
2414,30.887032
2415,39.44232
2416,28.346653
2417,17.752617
2418,30.3555
2419,49.184338
2420,53.709633
2421,62.47402
2422,73.2188
2423,34.009514
2424,72.932465
2425,48.442944
2426,67.66833
2427,49.003544
2428,80.48236
2429,66.03406
2430,34.94519
2431,29.529356
2432,32.979164
2433,59.64669
2434,35.81053
2435,72.19657
2436,36.606205
2437,35.618896
2438,34.66485
2439,23.46284
2440,34.36248
2441,57.65531
2442,27.494541
2443,78.88161
2444,28.81037
2445,39.651413
2446,26.588236
2447,17.681204
2448,26.350494
2449,47.76376
2450,55.14318
2451,59.37887
2452,71.75679
2453,32.205956
2454,70.043205
2455,46.01235
2456,66.99638
2457,45.81028
2458,78.79725
2459,66.94499
2460,37.07151
2461,29.796688
2462,35.605587
2463,60.25288
2464,37.161156
2465,73.52391
2466,38.38048
2467,36.111347
2468,36.175022
2469,23.488707
2470,35.956352
2471,57.39496
2472,27.758335
2473,79.8788
2474,30.0225
2475,39.807945
2476,27.064629
2477,17.33052
2478,27.679893
2479,46.40629
2480,60.125908
2481,61.581833
2482,72.945076
2483,32.032784
2484,70.86167
2485,46.508636
2486,68.35769
2487,46.546795
2488,80.458084
2489,68.30609
2490,36.99002
2491,29.532068
2492,35.79445
2493,60.819786
2494,37.39199
2495,74.6484
2496,38.17249
2497,36.203777
2498,36.533806
2499,22.93769
2500,36.51586
2501,57.472565
2502,28.03961
2503,80.94034
2504,29.56083
2505,39.316105
2506,27.473373
2507,16.557844
2508,28.173826
2509,46.29666
2510,60.28854
2511,63.379196
2512,73.897354
2513,32.417755
2514,72.41173
2515,47.34408
2516,70.1613
2517,47.28248
2518,82.30868
2519,64.85743
2520,36.840595
2521,30.57799
2522,36.035744
2523,59.470127
2524,37.801464
2525,70.71178
2526,37.8545
2527,36.20788
2528,37.3819
2529,25.04698
2530,36.68416
2531,56.55596
2532,30.549255
2533,76.83626
2534,30.216322
2535,39.87344
2536,30.233555
2537,18.769384
2538,29.546053
2539,47.29727
2540,60.602173
2541,60.108936
2542,76.80877
2543,33.39424
2544,75.971405
2545,46.65716
2546,72.02795
2547,46.32467
2548,85.37315
2549,65.10483
2550,39.847
2551,28.796268
2552,37.940285
2553,59.47308
2554,40.643875
2555,71.61102
2556,41.371365
2557,34.98018
2558,39.28743
2559,22.594402
2560,38.306427
2561,55.75462
2562,31.747635
2563,79.317505
2564,34.143185
2565,39.366314
2566,30.473757
2567,15.564877
2568,30.536602
2569,47.406708
2570,60.497192
2571,58.25204
2572,85.53751
2573,32.87884
2574,84.3733
2575,45.73543
2576,79.39553
2577,45.859047
2578,91.51474
2579,66.89304
2580,37.568336
2581,30.30134
2582,36.744713
2583,60.760704
2584,38.18751
2585,72.95637
2586,38.872463
2587,36.759422
2588,37.582043
2589,24.812353
2590,37.348255
2591,58.755577
2592,29.770805
2593,78.2586
2594,30.38559
2595,39.45776
2596,29.403702
2597,19.494408
2598,28.615997
2599,49.617714
2600,54.443726
2601,62.30059
2602,73.56952
2603,33.98723
2604,72.70513
2605,48.40323
2606,68.28349
2607,48.65815
2608,79.53004
2609,66.77192
2610,38.00318
2611,29.83553
2612,37.026016
2613,59.65406
2614,38.662815
2615,73.40613
2616,39.092342
2617,36.30165
2618,38.114914
2619,22.61206
2620,37.92108
2621,56.54216
2622,30.027174
2623,79.82108
2624,31.49101
2625,39.21504
2626,29.653446
2627,16.048258
2628,30.373287
2629,47.825348
2630,54.780663
2631,62.448177
2632,75.824554
2633,31.768051
2634,75.15428
2635,46.81688
2636,70.61552
2637,47.42524
2638,81.963455
2639,66.72543
2640,36.943527
2641,29.597157
2642,34.574356
2643,60.459053
2644,37.634853
2645,72.9627
2646,38.67758
2647,35.94995
2648,36.143288
2649,23.36857
2650,35.650467
2651,58.128624
2652,28.496822
2653,79.681755
2654,31.126316
2655,40.055004
2656,27.23564
2657,17.080051
2658,27.56445
2659,48.563015
2660,55.85924
2661,60.36931
2662,74.52876
2663,31.77645
2664,72.61201
2665,46.566116
2666,68.505554
2667,46.47771
2668,81.95851
2669,66.05029
2670,37.784645
2671,28.96902
2672,37.24526
2673,59.60087
2674,38.286842
2675,72.182175
2676,38.67443
2677,35.337196
2678,38.288563
2679,22.533836
2680,38.528336
2681,56.95483
2682,27.955856
2683,78.988464
2684,31.212898
2685,37.227047
2686,28.034187
2687,15.674549
2688,30.877575
2689,47.200417
2690,52.936295
2691,62.192787
2692,75.04224
2693,32.503983
2694,74.8843
2695,47.10128
2696,66.93593
2697,47.503307
2698,84.85677
2699,67.23872
2700,37.893135
2701,28.871777
2702,36.78318
2703,60.480686
2704,38.48832
2705,73.56
2706,38.785015
2707,35.43882
2708,37.98831
2709,22.159084
2710,37.877785
2711,57.53853
2712,28.90007
2713,80.18429
2714,30.888376
2715,37.68925
2716,28.452833
2717,15.353832
2718,29.613571
2719,47.774292
2720,54.86199
2721,62.236347
2722,78.19128
2723,32.902668
2724,77.71709
2725,47.49308
2726,71.19735
2727,47.453598
2728,87.67826
2729,65.547806
2730,36.981167
2731,30.789795
2732,35.78034
2733,58.99916
2734,37.768253
2735,71.54144
2736,37.770084
2737,36.99637
2738,37.11374
2739,24.337595
2740,36.096645
2741,56.907906
2742,30.596884
2743,77.212906
2744,29.765526
2745,40.1947
2746,30.14578
2747,18.618858
2748,28.632187
2749,48.38025
2750,61.52523
2751,61.203186
2752,74.50526
2753,31.943771
2754,73.53782
2755,46.63373
2756,72.5445
2757,46.778133
2758,81.6811
2759,67.57034
2760,37.85919
2761,29.257341
2762,36.635082
2763,60.859573
2764,38.47078
2765,73.29964
2766,38.56753
2767,35.291416
2768,37.84122
2769,23.04052
2770,37.676987
2771,57.544945
2772,30.875244
2773,79.48868
2774,30.960907
2775,37.424374
2776,30.363241
2777,16.755154
2778,29.591469
2779,48.384094
2780,55.335938
2781,62.8526
2782,75.630394
2783,33.30017
2784,75.0668
2785,47.885456
2786,70.144615
2787,48.050385
2788,85.25523
2789,67.552414
2790,36.698376
2791,30.746906
2792,33.681915
2793,60.674873
2794,37.239517
2795,74.56184
2796,38.681816
2797,36.926456
2798,35.42122
2799,22.984526
2800,34.565834
2801,58.975555
2802,27.44373
2803,81.08356
2804,31.037106
2805,40.382217
2806,26.342548
2807,17.185646
2808,26.324764
2809,47.96592
2810,52.677826
2811,61.384678
2812,73.459915
2813,29.28784
2814,70.70122
2815,45.456917
2816,67.326515
2817,45.884323
2818,80.87231
2819,67.463524
2820,35.914085
2821,28.804474
2822,35.384415
2823,60.931664
2824,36.42314
2825,73.04309
2826,37.053093
2827,35.210003
2828,36.11264
2829,23.354574
2830,36.212547
2831,59.123093
2832,27.14835
2833,78.713
2834,28.172947
2835,37.568474
2836,27.199478
2837,17.851118
2838,27.094273
2839,48.432095
2840,51.866936
2841,61.796356
2842,72.952705
2843,33.47231
2844,72.34807
2845,47.662308
2846,66.04677
2847,48.070164
2848,80.625656
2849,66.24451
2850,35.92727
2851,29.67941
2852,33.974064
2853,60.157143
2854,36.563652
2855,71.98605
2856,37.448105
2857,35.588455
2858,35.48649
2859,23.913479
2860,35.32871
2861,58.028152
2862,27.896893
2863,78.8161
2864,29.957184
2865,39.570984
2866,26.925419
2867,17.981358
2868,27.422901
2869,48.680397
2870,54.032234
2871,59.55069
2872,72.61991
2873,32.778934
2874,71.03998
2875,46.55296
2876,66.31655
2877,46.457176
2878,80.09865
2879,67.145744
2880,37.618774
2881,28.48024
2882,38.355507
2883,59.701378
2884,38.363884
2885,74.84583
2886,38.908752
2887,35.511665
2888,38.788845
2889,20.636227
2890,39.461666
2891,56.21926
2892,26.431694
2893,81.82999
2894,29.765734
2895,37.790394
2896,26.56997
2897,13.29776
2898,30.694115
2899,47.44893
2900,54.473732
2901,65.39118
2902,78.51446
2903,30.853909
2904,78.9967
2905,47.60867
2906,70.804054
2907,48.015022
2908,87.90085
2909,66.0697
2910,37.290268
2911,29.150444
2912,40.823143
2913,58.765152
2914,38.243595
2915,73.15759
2916,38.071316
2917,36.459953
2918,38.537315
2919,21.717676
2920,38.59592
2921,56.02095
2922,29.161667
2923,79.110306
2924,29.767841
2925,39.14872
2926,29.244398
2927,15.33869
2928,30.80175
2929,52.080208
2930,63.658325
2931,63.877064
2932,75.6648
2933,32.16845
2934,76.06602
2935,48.074486
2936,72.801796
2937,52.318
2938,79.17525
2939,64.166145
2940,35.146824
2941,31.471489
2942,34.325737
2943,58.524704
2944,35.979504
2945,69.84011
2946,36.174084
2947,36.628586
2948,35.44776
2949,25.006504
2950,35.23401
2951,55.82239
2952,27.849741
2953,77.043846
2954,29.450747
2955,41.41961
2956,27.423355
2957,18.416994
2958,28.09039
2959,48.518543
2960,55.39966
2961,58.253872
2962,75.51456
2963,34.101242
2964,74.62408
2965,46.536957
2966,69.73066
2967,46.460484
2968,82.48776
2969,64.941505
2970,38.585136
2971,29.268757
2972,35.437634
2973,58.670097
2974,38.722923
2975,71.84726
2976,39.843193
2977,36.287323
2978,37.051468
2979,22.928585
2980,35.858948
2981,55.76319
2982,30.18865
2983,79.349335
2984,33.425323
2985,41.591507
2986,28.670788
2987,16.231081
2988,28.592358
2989,47.110115
2990,57.84779
2991,58.33201
2992,78.69801
2993,30.25095
2994,76.404755
2995,44.864754
2996,72.69064
2997,43.96377
2998,84.60645
2999,64.09334
3000,35.41655
3001,32.891792
3002,36.83676
3003,57.952435
3004,36.632145
3005,69.00233
3006,35.8665
3007,37.860645
3008,37.63136
3009,26.420036
3010,38.017525
3011,55.974228
3012,29.436893
3013,73.65722
3014,28.339973
3015,40.418087
3016,30.536758
3017,20.364986
3018,31.867897
3019,49.221573
3020,59.21913
3021,62.574707
3022,68.318085
3023,35.27511
3024,69.8118
3025,48.786976
3026,67.70086
3027,49.532448
3028,76.88159
3029,65.35588
3030,35.412266
3031,30.197353
3032,32.98588
3033,59.18653
3034,36.10848
3035,70.68835
3036,37.05823
3037,35.84368
3038,34.81416
3039,24.90747
3040,34.42336
3041,57.557842
3042,28.184788
3043,77.14218
3044,29.548264
3045,39.99078
3046,27.248663
3047,19.65394
3048,26.649315
3049,47.439846
3050,54.466747
3051,57.901005
3052,70.503265
3053,32.537186
3054,68.35476
3055,45.470284
3056,65.42586
3057,45.166092
3058,77.13524
3059,65.4735
3060,34.566433
3061,28.46787
3062,32.687477
3063,58.704277
3064,35.653034
3065,71.9347
3066,36.464607
3067,34.939316
3068,34.49703
3069,22.540112
3070,33.78932
3071,56.587402
3072,27.740942
3073,78.54097
3074,28.451872
3075,38.871407
3076,26.91261
3077,16.79365
3078,25.714355
3079,46.10332
3080,56.919514
3081,58.448547
3082,72.338554
3083,31.180555
3084,70.294815
3085,44.720093
3086,68.27599
3087,44.954445
3088,78.43776
3089,65.39815
3090,34.977467
3091,28.895523
3092,35.951405
3093,58.765427
3094,35.758617
3095,72.38025
3096,35.64778
3097,35.831554
3098,36.60029
3099,22.438816
3100,37.306587
3101,56.220985
3102,26.40691
3103,78.36071
3104,27.278702
3105,38.17253
3106,27.217718
3107,16.006266
3108,29.762054
3109,48.516365
3110,53.635277
3111,63.484383
3112,70.37803
3113,33.019737
3114,71.52789
3115,47.99461
3116,66.39305
3117,48.821625
3118,78.25304
3119,67.630264
3120,37.991173
3121,29.294674
3122,35.758205
3123,60.69442
3124,38.46843
3125,73.89757
3126,39.10544
3127,35.989616
3128,36.975307
3129,22.689476
3130,36.208595
3131,57.980156
3132,29.407293
3133,80.565765
3134,31.743786
3135,38.318146
3136,28.399738
3137,16.461254
3138,28.00427
3139,46.160816
3140,55.690796
3141,61.643013
3142,75.413574
3143,31.200363
3144,73.421684
3145,46.171753
3146,69.7739
3147,45.95333
3148,83.9142
3149,65.72571
3150,37.05623
3151,31.06695
3152,37.101486
3153,59.598827
3154,37.99118
3155,72.32819
3156,37.847054
3157,36.931877
3158,37.82313
3159,24.474604
3160,37.191906
3161,55.984783
3162,29.196712
3163,78.30346
3164,29.101713
3165,39.845703
3166,29.465134
3167,18.215662
3168,29.096289
3169,45.253708
3170,58.785034
3171,61.525352
3172,77.11457
3173,31.819984
