RowId,Location
1875,37.12583
1876,25.192833
1877,13.551638
1878,27.52203
1879,48.44631
1880,53.000122
1881,63.25203
1882,75.728676
1883,34.240067
1884,76.164856
1885,49.337517
1886,69.39719
1887,48.682674
1888,84.49819
1889,67.049324
1890,36.25585
1891,27.85022
1892,34.609413
1893,59.272408
1894,36.809414
1895,72.66674
1896,37.272064
1897,34.67833
1898,36.18214
1899,21.807392
1900,36.305824
1901,56.51796
1902,27.848572
1903,79.5294
1904,29.440235
1905,38.4409
1906,27.477802
1907,15.120539
1908,28.341885
1909,47.951126
1910,56.059837
1911,61.17596
1912,74.67662
1913,31.967772
1914,74.312164
1915,47.00671
1916,69.25256
1917,46.616737
1918,82.63396
1919,67.56868
1920,38.94289
1921,27.24871
1922,36.34269
1923,59.757957
1924,39.371174
1925,74.33973
1926,39.730717
1927,34.41799
1928,37.35961
1929,20.934134
1930,36.77745
1931,56.56907
1932,30.267517
1933,82.17958
1934,32.401493
1935,38.245644
1936,29.41824
1937,14.159525
1938,28.84446
1939,45.10167
1940,62.63755
1941,59.278805
1942,84.48921
1943,31.683498
1944,83.15514
1945,45.687366
1946,79.04845
1947,44.8342
1948,91.49666
1949,66.93951
1950,37.663048
1951,31.417482
1952,36.725594
1953,59.75155
1954,37.681248
1955,71.99814
1956,38.359398
1957,36.677864
1958,37.379646
1959,25.628353
1960,37.97046
1961,56.1243
1962,27.716412
1963,78.21134
1964,30.198483
1965,40.22502
1966,27.681467
1967,18.942932
1968,29.813179
1969,46.436123
1970,62.221653
1971,61.80005
1972,70.5252
1973,35.291946
1974,69.74356
1975,48.18266
1976,66.05456
1977,47.859592
1978,80.20691
1979,64.9488
1980,36.015823
1981,30.459335
1982,37.224266
1983,59.424713
1984,36.99587
1985,71.64999
1986,36.82914
1987,36.5379
1988,37.38394
1989,24.651443
1990,37.68937
1991,56.352802
1992,28.282791
1993,77.73493
1994,29.301723
1995,39.065582
1996,28.918402
1997,17.989664
1998,30.510365
1999,48.891804
2000,53.336117
2001,62.97591
2002,72.08598
2003,35.517372
2004,72.91059
2005,49.18902
2006,67.44441
2007,49.82962
2008,79.812065
2009,64.56172
2010,35.021156
2011,28.657536
2012,34.734364
2013,58.577126
2014,35.924118
2015,70.88432
2016,36.12315
2017,35.068344
2018,35.898064
2019,23.332596
2020,36.819534
2021,56.788147
2022,27.303516
2023,77.21388
2024,28.231424
2025,37.626335
2026,28.004234
2027,17.116566
2028,29.140442
2029,45.37662
2030,47.292587
2031,60.763954
2032,70.394455
2033,33.587807
2034,70.544655
2035,46.942932
2036,63.31952
2037,45.902702
2038,75.26297
2039,65.944855
2040,36.06128
2041,31.165379
2042,37.178085
2043,59.04133
2044,36.718643
2045,71.29062
2046,35.723553
2047,36.74399
2048,37.668243
2049,24.627403
2050,38.054367
2051,56.5577
2052,29.27966
2053,76.45532
2054,28.18367
2055,38.343224
2056,30.708565
2057,18.599834
2058,31.66175
2059,49.799526
2060,54.913055
2061,63.81163
2062,72.48036
2063,35.91643
2064,74.138245
2065,49.696297
2066,70.02156
2067,50.4237
2068,80.48373
2069,65.35143
2070,34.978306
2071,31.092743
2072,36.927834
2073,58.70559
2074,35.8152
2075,71.351456
2076,35.334763
2077,37.027214
2078,36.89531
2079,25.001328
2080,38.131973
2081,56.768623
2082,27.556463
2083,76.53532
2084,26.825409
2085,37.945625
2086,29.416752
2087,19.076199
2088,30.540682
2089,48.236015
2090,47.626907
2091,63.635704
2092,67.98663
2093,36.708706
2094,69.36682
2095,49.25904
2096,63.003456
2097,50.80651
2098,74.622345
2099,66.23059
2100,36.53269
2101,29.229015
2102,39.576927
2103,59.031044
2104,37.97395
2105,73.48511
2106,37.617905
2107,36.37882
2108,38.05148
2109,22.335403
2110,38.190384
2111,56.06558
2112,28.887846
2113,79.48647
2114,29.497627
2115,38.981125
2116,29.396648
2117,15.852324
2118,30.70129
2119,48.590202
2120,65.50054
2121,63.59565
2122,75.84713
2123,32.56847
2124,76.227936
2125,47.908543
2126,72.92647
2127,49.995445
2128,77.25096
2129,67.38592
2130,33.063473
2131,29.174137
2132,33.957497
2133,61.209103
2134,34.351242
2135,73.76286
2136,34.299557
2137,35.889996
2138,34.35089
2139,23.709497
2140,35.2633
2141,59.409058
2142,24.190796
2143,80.604904
2144,25.707258
2145,39.200157
2146,24.962215
2147,16.800644
2148,27.316212
2149,49.130188
2150,51.031662
2151,63.644646
2152,71.86731
2153,35.532295
2154,71.7943
2155,49.50467
2156,65.72703
2157,49.28093
2158,79.25191
2159,65.1233
2160,39.50924
2161,27.002308
2162,40.693634
2163,58.77053
2164,39.304546
2165,73.27452
2166,39.34839
2167,33.28032
2168,39.920288
2169,19.633604
2170,41.497154
2171,53.83638
2172,29.778645
2173,79.96141
2174,30.86364
2175,35.471714
2176,30.754578
2177,12.472891
2178,34.262665
2179,44.84771
2180,52.54727
2181,63.307343
2182,80.32581
2183,32.750027
2184,81.66121
2185,47.349743
2186,73.67269
2187,47.30361
2188,87.25842
2189,65.68113
2190,36.728424
2191,30.898527
2192,36.719048
2193,59.84841
2194,37.141228
2195,71.495834
2196,37.838535
2197,36.42124
2198,36.787666
2199,26.076992
2200,37.38887
2201,56.315536
2202,27.254013
2203,77.72392
2204,29.553959
2205,40.08981
2206,27.229286
2207,19.361847
2208,28.805756
2209,45.88272
2210,61.134644
2211,60.84955
2212,69.47217
2213,35.811398
2214,68.47125
2215,48.03768
2216,64.210625
2217,47.718075
2218,78.475525
2219,66.56816
2220,35.105934
2221,29.81924
2222,35.840004
2223,60.22207
2224,36.052834
2225,72.91472
2226,36.213875
2227,36.138115
2228,36.313107
2229,23.773527
2230,37.01091
2231,57.523552
2232,26.879545
2233,79.139465
2234,28.07584
2235,38.90856
2236,27.5001
2237,17.115177
2238,29.328518
2239,48.914383
2240,51.428185
2241,63.42572
2242,72.03645
2243,34.993767
2244,72.568344
2245,49.15412
2246,66.43324
2247,49.400604
2248,78.4317
2249,68.26782
2250,35.96319
2251,27.7758
2252,37.767136
2253,61.282623
2254,37.384224
2255,75.88534
2256,37.388447
2257,35.419193
2258,38.034035
2259,21.253672
2260,39.199753
2261,56.675987
2262,25.263027
2263,82.188416
2264,27.373768
2265,37.933292
2266,26.318771
2267,13.915487
2268,29.874554
2269,45.33246
2270,53.556717
2271,65.16104
2272,78.17528
2273,31.44021
2274,78.695114
2275,47.447987
2276,70.88687
2277,46.994453
2278,86.20168
2279,64.30552
2280,37.675423
2281,30.604689
2282,35.99729
2283,58.72094
2284,38.21598
2285,70.98103
2286,38.235424
2287,36.236324
2288,37.322273
2289,24.209524
2290,36.980568
2291,55.09562
2292,29.427448
2293,78.63829
2294,32.422577
2295,41.420155
2296,28.808767
2297,16.893116
2298,30.43357
2299,47.3851
2300,56.738
2301,59.291145
2302,77.81091
2303,34.160633
2304,77.18507
2305,47.468334
2306,71.5707
2307,46.50732
2308,85.92357
2309,67.79655
2310,40.02359
2311,27.867664
2312,37.09926
2313,59.917557
2314,40.31543
2315,73.70837
2316,40.696487
2317,34.894955
2318,38.59689
2319,21.666391
2320,38.308517
2321,56.497345
2322,30.761703
2323,81.44542
2324,33.777565
2325,39.33855
2326,29.752369
2327,14.581232
2328,30.850086
2329,47.266678
2330,62.663322
2331,60.129623
2332,83.89611
2333,32.46474
2334,82.95437
2335,46.940315
2336,77.87158
2337,46.32562
2338,91.674675
2339,67.25302
2340,36.319595
2341,29.64272
2342,34.26026
2343,60.61313
2344,36.337708
2345,73.301056
2346,37.13257
2347,35.73411
2348,35.35797
2349,23.740204
2350,35.321396
2351,58.7742
2352,27.258144
2353,79.803024
2354,28.60489
2355,38.568005
2356,26.800686
2357,17.696175
2358,26.548248
2359,47.68905
2360,51.65107
2361,61.61454
2362,72.944046
2363,33.456196
2364,71.73764
2365,47.611946
2366,66.58486
2367,47.019524
2368,79.059204
2369,67.36316
2370,37.167137
2371,30.569653
2372,37.49399
2373,59.581295
2374,37.448063
2375,73.046005
2376,36.40255
2377,36.579914
2378,38.48192
2379,23.191608
2380,39.09681
2381,56.615616
2382,29.523977
2383,78.35791
2384,28.370605
2385,38.078827
2386,30.681007
2387,16.637438
2388,32.691643
2389,50.344017
2390,56.203255
2391,66.29882
2392,72.38478
2393,35.0201
2394,74.54972
2395,50.486313
2396,70.61885
2397,50.785973
2398,81.75771
2399,64.309555
2400,36.552483
2401,29.739437
2402,36.962006
2403,59.282677
2404,37.29758
2405,71.71805
2406,37.858887
2407,36.109104
2408,37.217262
2409,24.21916
2410,37.548035
2411,56.44568
2412,28.065144
2413,77.860016
2414,30.115604
2415,38.762413
2416,28.147919
2417,17.790157
2418,29.952484
2419,47.18045
2420,52.994076
2421,62.121414
2422,72.2408
2423,34.550926
2424,72.29806
2425,48.266693
2426,66.548065
2427,48.024025
2428,77.96825
2429,65.78395
2430,35.082535
2431,29.418789
2432,33.795944
2433,59.230453
2434,35.83584
2435,71.60325
2436,36.18602
2437,35.64024
2438,34.836887
2439,23.8852
2440,34.71834
2441,57.54158
2442,27.25349
2443,78.412605
2444,28.636929
2445,39.413143
2446,26.861385
2447,17.755816
2448,26.90129
2449,46.976997
2450,53.99232
2451,60.036495
2452,71.38524
2453,33.148357
2454,70.16595
2455,46.767757
2456,66.602066
2457,45.962666
2458,77.430534
2459,67.18898
2460,37.127037
2461,29.682123
2462,35.860622
2463,59.631535
2464,37.369385
2465,72.96792
2466,37.922367
2467,36.14357
2468,36.835724
2469,23.706818
2470,36.95259
2471,56.691452
2472,27.917618
2473,79.14477
2474,29.426945
2475,39.14231
2476,27.72753
2477,17.371689
2478,28.332047
2479,45.828766
2480,59.644814
2481,61.884758
2482,73.38755
2483,33.30024
2484,72.55736
2485,47.49018
2486,69.041275
2487,46.27839
2488,80.385216
2489,68.37732
2490,37.066803
2491,29.702309
2492,36.31951
2493,60.35697
2494,37.45967
2495,74.05
2496,37.986656
2497,36.18821
2498,36.99118
2499,23.317135
2500,37.362297
2501,56.953568
2502,27.470844
2503,80.57701
2504,29.42435
2505,39.375694
2506,27.340935
2507,16.457014
2508,28.930294
2509,46.270714
2510,61.015762
2511,63.0438
2512,74.34836
2513,33.698193
2514,73.69183
2515,48.132603
2516,69.87302
2517,47.224464
2518,83.38672
2519,66.09784
2520,36.87889
2521,31.239094
2522,36.559013
2523,59.301716
2524,37.861115
2525,72.289276
2526,37.18596
2527,36.8534
2528,37.72742
2529,24.18873
2530,37.344254
2531,56.27614
2532,30.1806
2533,78.02812
2534,29.509869
2535,39.64348
2536,30.305176
2537,17.77531
2538,29.95313
2539,46.88909
2540,59.227768
2541,62.657097
2542,74.552574
2543,33.49922
2544,74.78979
2545,47.961506
2546,71.835976
2547,47.131027
2548,81.72614
2549,68.153175
2550,39.500973
2551,27.76138
2552,37.281197
2553,60.465645
2554,40.011627
2555,74.82384
2556,40.556496
2557,35.24241
2558,38.255142
2559,21.51458
2560,37.73936
2561,57.49902
2562,30.912975
2563,81.958694
2564,32.806965
2565,38.77479
2566,29.796974
2567,14.882029
2568,29.650745
2569,47.209526
2570,62.106598
2571,61.294823
2572,82.76549
2573,31.747696
2574,81.65175
2575,46.843124
2576,77.666145
2577,46.591217
2578,90.24958
2579,66.417404
2580,39.213108
2581,30.463789
2582,36.669754
2583,60.439785
2584,39.07319
2585,72.428154
2586,39.586224
2587,36.3345
2588,37.7488
2589,24.960926
2590,37.098923
2591,58.185364
2592,30.786736
2593,78.4438
2594,31.261234
2595,39.245937
2596,29.541927
2597,19.217041
2598,28.170656
2599,48.185135
2600,56.34858
2601,61.10858
2602,73.68783
2603,32.89576
2604,72.44107
2605,47.19867
2606,68.45697
2607,47.003994
2608,82.073975
2609,66.291855
2610,37.039093
2611,29.931507
2612,36.557594
2613,59.256905
2614,37.583626
2615,73.281364
2616,37.716057
2617,36.137672
2618,37.533157
2619,22.56847
2620,37.7117
2621,56.178017
2622,28.678562
2623,79.436844
2624,29.699604
2625,38.952187
2626,28.894426
2627,16.051306
2628,30.043972
2629,48.02204
2630,55.8854
2631,63.1233
2632,74.94376
2633,32.870777
2634,75.294266
2635,47.9923
2636,70.891556
2637,48.093327
2638,77.522675
2639,67.129196
2640,36.781437
2641,29.126003
2642,34.130592
2643,59.43116
2644,36.863953
2645,72.09607
2646,37.455463
2647,35.112453
2648,35.95853
2649,22.944027
2650,35.89234
2651,56.799995
2652,28.029182
2653,78.89616
2654,29.808168
2655,39.131477
2656,27.394413
2657,16.462114
2658,27.775452
2659,48.016846
2660,54.459515
2661,60.39614
2662,73.33998
2663,32.436447
2664,72.61586
2665,46.86647
2666,67.677055
2667,46.23127
2668,80.36088
2669,67.46715
2670,38.7812
2671,28.336342
2672,37.14101
2673,60.163887
2674,38.819847
2675,73.87158
2676,39.716232
2677,35.015152
2678,38.29834
2679,21.746174
2680,38.78839
2681,56.90744
2682,28.968155
2683,80.618645
2684,32.070206
2685,37.42217
2686,28.579994
2687,14.9584465
2688,31.505142
2689,46.616856
2690,53.82424
2691,63.66626
2692,76.60762
2693,32.39055
2694,76.60855
2695,47.820057
2696,69.5486
2697,46.914078
2698,86.29022
2699,67.847046
2700,38.754147
2701,28.937023
2702,37.053482
2703,60.632675
2704,38.211758
2705,74.10805
2706,38.749435
2707,34.920586
2708,37.333878
2709,22.019846
2710,37.280266
2711,57.36003
2712,29.306705
2713,80.74888
2714,30.573917
2715,37.512627
2716,28.768787
2717,15.38501
2718,28.953552
2719,47.313393
2720,54.029915
2721,62.165966
2722,77.89876
2723,32.489426
2724,77.490715
2725,47.28856
2726,71.659874
2727,47.05086
2728,86.14532
2729,66.65804
2730,37.606506
2731,31.384472
2732,35.859844
2733,58.874077
2734,37.62409
2735,72.17511
2736,37.068787
2737,36.429043
2738,37.367153
2739,23.306381
2740,37.064865
2741,56.149166
2742,29.863667
2743,78.20278
2744,29.691462
2745,39.681534
2746,29.900955
2747,16.964626
2748,30.046165
2749,48.17186
2750,61.452835
2751,62.120026
2752,74.62212
2753,32.559013
2754,74.74858
2755,47.45385
2756,71.67935
2757,46.95481
2758,80.57875
2759,67.61128
2760,38.995983
2761,29.309183
2762,37.404015
2763,60.407974
2764,38.698284
2765,73.41594
2766,38.986774
2767,35.59565
2768,38.003136
2769,22.984009
2770,38.0414
2771,57.86022
2772,30.312773
2773,79.4481
2774,30.887861
2775,37.77377
2776,29.795328
2777,16.786598
2778,30.170341
2779,47.85121
2780,55.87057
2781,63.033405
2782,75.12797
2783,32.651154
2784,74.9761
2785,47.805046
2786,69.79641
2787,47.4041
2788,84.33103
2789,69.51825
2790,37.160378
2791,29.218452
2792,33.329575
2793,61.337868
2794,37.304962
2795,75.550674
2796,38.540222
2797,35.899597
2798,35.658615
2799,22.180061
2800,35.308765
2801,58.69462
2802,26.833443
2803,82.42441
2804,30.224499
2805,39.8168
2806,25.735119
2807,15.9157715
2808,26.343767
2809,47.125084
2810,52.775513
2811,62.144608
2812,75.66501
2813,29.225548
2814,73.598335
2815,45.692303
2816,68.886345
2817,44.847256
2818,83.39806
2819,67.35309
2820,36.59619
2821,29.335155
2822,33.996677
2823,60.460938
2824,36.152008
2825,73.54979
2826,37.15921
2827,35.59609
2828,35.139717
2829,23.446236
2830,35.0006
2831,58.897583
2832,27.101566
2833,79.81059
2834,28.111286
2835,37.99554
2836,26.61314
2837,17.736732
2838,25.761944
2839,47.000378
2840,52.00022
2841,61.580734
2842,73.45828
2843,33.093773
2844,72.04617
2845,47.350014
2846,67.32297
2847,46.48513
2848,79.007774
2849,65.910255
2850,35.428543
2851,28.957802
2852,34.40145
2853,59.53833
2854,36.059654
2855,71.733345
2856,36.21569
2857,35.32382
2858,35.303566
2859,23.412155
2860,35.455257
2861,57.353973
2862,27.451942
2863,78.689255
2864,28.81287
2865,39.341206
2866,27.127562
2867,16.781569
2868,27.834942
2869,48.062706
2870,52.738907
2871,60.586487
2872,71.04054
2873,33.174294
2874,70.473915
2875,47.27392
2876,65.45245
2877,46.742832
2878,77.89134
2879,66.98843
2880,37.962513
2881,27.86393
2882,38.389107
2883,59.61271
2884,38.385166
2885,74.14203
2886,38.72509
2887,35.178402
2888,38.91503
2889,21.181746
2890,40.17981
2891,55.386646
2892,27.117548
2893,80.825584
2894,29.909199
2895,37.574272
2896,27.924517
2897,13.894541
2898,32.363052
2899,46.06451
2900,53.30562
2901,64.28454
2902,77.213585
2903,32.23486
2904,77.88278
2905,47.578808
2906,69.7334
2907,47.45443
2908,85.64988
2909,66.59325
2910,37.44334
2911,28.742208
2912,41.233463
2913,58.848873
2914,38.88852
2915,73.78801
2916,38.697594
2917,35.971657
2918,38.91661
2919,21.08058
2920,39.164642
2921,56.17624
2922,29.693962
2923,80.01328
2924,30.392952
2925,39.00137
2926,29.910625
2927,14.532054
2928,31.68928
2929,52.736835
2930,63.046677
2931,64.19377
2932,76.69365
2933,31.60455
2934,77.20128
2935,48.18474
2936,73.74446
2937,53.039223
2938,80.33012
2939,63.647774
2940,36.15454
2941,30.847807
2942,34.276604
2943,58.078957
2944,36.765217
2945,69.64244
2946,36.85934
2947,35.93927
2948,35.772594
2949,24.756096
2950,35.15194
2951,55.217613
2952,28.288862
2953,77.083725
2954,30.933638
2955,41.496315
2956,27.635258
2957,17.98587
2958,28.129192
2959,47.60514
2960,55.22151
2961,57.763973
2962,75.6105
2963,34.335712
2964,74.7798
2965,46.99812
2966,70.33742
2967,46.0185
2968,82.60219
2969,65.03084
2970,37.921913
2971,29.535295
2972,35.388798
2973,58.3684
2974,38.761215
2975,72.59292
2976,39.35286
2977,36.041946
2978,37.3944
2979,22.394928
2980,36.788776
2981,55.126175
2982,30.036694
2983,79.80893
2984,32.68932
2985,40.26555
2986,29.077427
2987,15.764725
2988,29.62392
2989,45.70698
2990,57.749763
2991,60.020363
2992,77.282005
2993,31.160069
2994,76.03063
2995,45.76571
2996,72.894936
2997,44.665047
2998,81.29838
2999,63.6163
3000,36.092823
3001,32.452377
3002,38.219906
3003,58.68129
3004,38.163204
3005,69.09843
3006,36.762344
3007,38.164284
3008,38.735683
3009,27.341541
3010,38.64067
3011,56.294575
3012,31.649225
3013,73.60478
3014,30.151125
3015,41.20748
3016,32.360703
3017,21.617695
3018,32.63373
3019,49.704243
3020,58.056557
3021,62.244392
3022,70.482254
3023,36.272198
3024,71.83563
3025,49.5172
3026,68.72901
3027,49.78355
3028,78.106255
3029,65.274475
3030,35.146503
3031,29.059711
3032,33.19569
3033,58.642334
3034,35.928825
3035,70.71755
3036,36.48686
3037,35.22283
3038,34.647453
3039,23.9316
3040,34.367928
3041,57.188656
3042,27.702444
3043,77.418846
3044,29.201572
3045,39.08076
3046,26.996647
3047,18.134983
3048,26.568905
3049,46.858524
3050,54.235405
3051,58.75164
3052,70.72624
3053,32.48708
3054,69.15805
3055,45.917522
3056,65.924255
3057,45.266907
3058,76.739655
3059,64.90245
3060,33.88576
3061,27.161205
3062,32.2701
3063,57.8813
3064,35.089684
3065,71.35524
3066,35.8904
3067,34.419853
3068,33.85142
3069,22.073837
3070,33.52915
3071,56.652542
3072,26.546432
3073,78.44638
3074,28.296883
3075,38.394756
3076,25.872488
3077,16.099497
3078,25.573074
3079,45.938538
3080,55.921955
3081,58.803566
3082,71.904205
3083,31.152706
3084,70.22074
3085,45.319992
3086,67.70676
3087,44.476357
3088,77.68601
3089,65.30011
3090,35.780376
3091,28.825901
3092,36.55819
3093,59.009766
3094,36.539536
3095,72.11499
3096,36.650024
3097,35.642212
3098,36.963837
3099,22.873468
3100,37.56785
3101,56.129356
3102,27.472155
3103,78.26025
3104,28.46169
3105,38.46666
3106,27.987118
3107,16.094471
3108,29.807207
3109,48.5765
3110,53.213417
3111,62.885826
3112,72.18179
3113,34.16805
3114,73.02258
3115,48.68178
3116,67.17007
3117,49.036022
3118,78.72879
3119,68.30221
3120,38.078674
3121,28.855202
3122,35.30308
3123,60.032833
3124,38.04004
3125,74.05488
3126,39.130547
3127,35.45056
3128,37.02848
3129,22.227493
3130,36.947754
3131,57.19788
3132,28.572857
3133,80.50546
3134,30.837198
3135,38.079952
3136,27.823902
3137,16.065762
3138,28.453957
3139,45.565056
3140,56.32971
3141,62.269005
3142,76.194855
3143,31.83155
3144,75.25784
3145,46.94799
3146,70.68862
3147,45.171806
3148,82.89064
3149,64.717514
3150,36.51891
3151,31.212479
3152,37.50787
3153,59.377865
3154,37.86908
3155,72.59682
3156,37.206856
3157,36.76581
3158,37.913708
3159,24.36026
3160,37.736378
3161,55.502136
3162,28.861626
3163,78.80734
3164,29.351124
3165,39.451756
3166,29.547924
3167,17.571426
3168,30.29337
3169,44.348972
3170,58.650112
3171,62.04561
3172,77.982254
