RowId,Location
1875,37.195732
1876,26.52113
1877,15.2529
1878,28.956799
1879,49.298183
1880,53.35667
1881,62.982376
1882,74.2098
1883,35.74435
1884,74.288956
1885,49.09664
1886,67.837204
1887,49.740337
1888,82.45456
1889,66.83247
1890,37.107338
1891,28.760645
1892,35.23819
1893,60.320885
1894,37.471626
1895,72.64533
1896,38.026733
1897,34.988266
1898,36.542324
1899,22.587803
1900,36.07792
1901,56.257427
1902,29.402996
1903,79.933624
1904,30.820698
1905,38.729984
1906,28.387934
1907,15.695906
1908,28.351192
1909,47.70803
1910,56.433372
1911,60.98143
1912,75.61828
1913,31.787035
1914,74.64136
1915,46.410694
1916,69.85291
1917,46.308792
1918,84.38968
1919,66.2599
1920,39.83103
1921,29.266039
1922,37.65357
1923,60.004463
1924,40.66292
1925,72.670425
1926,41.616703
1927,35.11305
1928,38.70185
1929,22.622032
1930,37.55609
1931,58.23571
1932,31.671658
1933,80.77834
1934,34.964867
1935,39.191685
1936,29.798492
1937,15.703059
1938,29.554665
1939,47.06517
1940,62.080177
1941,58.151688
1942,85.11384
1943,33.61871
1944,83.9859
1945,46.416706
1946,79.62215
1947,47.023224
1948,90.82566
1949,66.455185
1950,38.146526
1951,30.89555
1952,37.996025
1953,61.556442
1954,38.241154
1955,72.90735
1956,39.085365
1957,36.768326
1958,37.875137
1959,26.077492
1960,38.646206
1961,57.882774
1962,28.020782
1963,78.89014
1964,29.92101
1965,40.782272
1966,27.898914
1967,19.754583
1968,29.094881
1969,47.61922
1970,62.571938
1971,62.620117
1972,70.267876
1973,35.83656
1974,68.65692
1975,48.61122
1976,65.95229
1977,49.555542
1978,78.710556
1979,64.6277
1980,35.372272
1981,29.565708
1982,36.05272
1983,59.651474
1984,36.75872
1985,70.76481
1986,36.74586
1987,35.740265
1988,36.792732
1989,24.100485
1990,36.829773
1991,55.189087
1992,28.756798
1993,77.34498
1994,29.636497
1995,39.627213
1996,28.672989
1997,17.712982
1998,29.100224
1999,49.173454
2000,52.14942
2001,61.519142
2002,73.06253
2003,35.54557
2004,73.37089
2005,48.46416
2006,67.08409
2007,49.25585
2008,80.55247
2009,64.14979
2010,34.873173
2011,29.543217
2012,36.035023
2013,58.425674
2014,35.760014
2015,70.17812
2016,35.87136
2017,35.722363
2018,36.434826
2019,23.95577
2020,37.48589
2021,56.532864
2022,27.225113
2023,76.53131
2024,27.273235
2025,36.444027
2026,28.60791
2027,17.60448
2028,29.3494
2029,46.090576
2030,43.937176
2031,61.40228
2032,68.932816
2033,34.072353
2034,69.92374
2035,46.57595
2036,60.714012
2037,47.51293
2038,73.940254
2039,66.83258
2040,35.091457
2041,31.404308
2042,36.844223
2043,61.108124
2044,36.01754
2045,72.76892
2046,35.264
2047,37.80246
2048,37.115047
2049,24.559353
2050,36.9715
2051,59.063896
2052,28.950502
2053,76.66804
2054,27.4533
2055,39.85624
2056,29.7379
2057,20.396057
2058,31.418606
2059,50.276344
2060,55.33373
2061,65.46998
2062,72.831604
2063,36.285633
2064,73.0022
2065,50.741432
2066,70.56372
2067,51.009624
2068,81.35771
2069,64.40023
2070,33.859756
2071,30.71707
2072,38.53934
2073,58.559063
2074,35.014328
2075,70.583145
2076,33.960243
2077,37.432198
2078,37.30468
2079,24.676437
2080,39.298656
2081,57.950317
2082,27.350044
2083,74.822075
2084,24.478289
2085,36.72735
2086,29.971092
2087,19.757076
2088,30.89078
2089,48.789494
2090,46.379467
2091,64.352585
2092,67.12955
2093,39.0614
2094,70.22221
2095,50.765266
2096,61.34887
2097,51.256817
2098,73.91824
2099,66.33731
2100,35.511303
2101,29.294582
2102,38.02537
2103,59.110596
2104,37.085995
2105,73.50286
2106,36.039062
2107,36.65792
2108,38.210396
2109,22.149864
2110,38.931778
2111,56.666645
2112,27.470703
2113,79.18388
2114,28.101898
2115,37.293854
2116,28.528843
2117,15.028105
2118,32.48303
2119,48.68613
2120,57.477486
2121,67.5316
2122,70.40467
2123,31.781563
2124,72.255135
2125,49.416374
2126,69.71946
2127,50.47175
2128,81.07859
2129,68.42507
2130,31.793903
2131,29.280046
2132,34.124363
2133,62.34034
2134,33.73885
2135,74.58496
2136,33.58808
2137,36.17115
2138,34.640182
2139,23.271482
2140,35.679005
2141,59.050247
2142,23.796608
2143,81.51228
2144,25.100227
2145,38.914368
2146,25.261456
2147,15.6418
2148,28.069344
2149,50.334885
2150,48.502632
2151,65.98925
2152,71.6655
2153,35.994415
2154,71.830124
2155,50.044888
2156,64.88975
2157,51.766426
2158,80.269264
2159,65.08264
2160,38.770264
2161,25.419405
2162,41.08236
2163,59.10253
2164,39.703568
2165,72.71697
2166,40.161926
2167,32.239853
2168,40.525185
2169,18.473179
2170,42.34851
2171,54.70511
2172,31.778313
2173,78.73378
2174,29.74367
2175,35.11705
2176,32.273933
2177,11.819608
2178,33.649124
2179,45.82719
2180,52.95012
2181,62.02881
2182,79.55075
2183,33.468834
2184,81.092445
2185,47.065445
2186,69.72009
2187,47.972
2188,90.12843
2189,65.30665
2190,36.76164
2191,30.36355
2192,37.205006
2193,60.19493
2194,37.271496
2195,71.59029
2196,37.870007
2197,35.91342
2198,37.225952
2199,25.2081
2200,38.085148
2201,55.86082
2202,27.515207
2203,77.653
2204,29.123001
2205,39.6719
2206,27.693272
2207,18.449589
2208,29.32925
2209,46.95374
2210,60.351936
2211,61.851433
2212,70.11665
2213,35.405956
2214,69.35618
2215,48.070686
2216,65.677055
2217,49.14759
2218,78.67057
2219,67.317825
2220,34.68493
2221,30.122972
2222,35.27885
2223,61.873856
2224,35.774994
2225,73.28996
2226,35.545334
2227,36.351814
2228,36.121895
2229,24.376114
2230,36.116623
2231,56.995136
2232,27.790482
2233,80.546165
2234,28.159706
2235,39.57874
2236,28.113247
2237,17.846455
2238,27.451916
2239,49.56348
2240,51.081882
2241,65.32087
2242,72.770485
2243,35.831844
2244,73.229706
2245,49.76966
2246,67.685555
2247,50.842976
2248,79.572685
2249,67.9263
2250,35.79385
2251,28.492538
2252,37.979836
2253,61.486206
2254,36.676594
2255,74.81181
2256,37.067642
2257,34.767387
2258,37.898537
2259,21.931229
2260,39.222908
2261,54.922546
2262,23.886753
2263,80.23844
2264,26.188862
2265,39.018925
2266,24.740002
2267,15.155951
2268,29.743404
2269,45.778854
2270,50.66047
2271,63.348915
2272,76.84034
2273,31.32791
2274,77.91469
2275,46.038662
2276,68.70178
2277,46.77915
2278,84.74185
2279,64.18126
2280,36.377834
2281,30.378113
2282,35.57342
2283,57.87981
2284,37.54345
2285,70.85386
2286,37.653336
2287,37.054268
2288,36.943245
2289,23.474897
2290,36.169712
2291,53.8492
2292,30.120398
2293,77.330734
2294,30.955181
2295,42.337524
2296,29.050335
2297,17.289051
2298,29.007483
2299,48.056133
2300,58.171608
2301,58.16662
2302,76.989006
2303,34.538483
2304,76.60816
2305,46.870792
2306,73.32699
2307,46.6916
2308,83.54303
2309,65.49677
2310,39.912292
2311,29.10638
2312,38.058502
2313,59.1678
2314,40.851074
2315,72.381195
2316,41.14646
2317,35.05869
2318,39.629234
2319,21.983208
2320,39.00941
2321,56.670776
2322,32.35015
2323,79.98687
2324,34.300854
2325,38.45897
2326,30.864738
2327,14.813521
2328,31.23226
2329,47.870415
2330,63.853394
2331,59.237217
2332,84.096886
2333,34.086796
2334,83.90767
2335,47.18918
2336,79.22732
2337,47.43286
2338,92.55005
2339,68.53804
2340,35.493404
2341,29.555847
2342,34.581497
2343,62.166607
2344,36.53734
2345,74.19295
2346,37.34529
2347,36.357925
2348,35.574688
2349,23.553158
2350,35.211685
2351,60.501125
2352,27.954088
2353,80.69089
2354,27.901604
2355,39.023266
2356,27.244904
2357,18.301771
2358,24.490948
2359,48.722
2360,50.058483
2361,62.70221
2362,73.52351
2363,33.058315
2364,72.12844
2365,47.826813
2366,66.524895
2367,48.508537
2368,79.94237
2369,66.91188
2370,36.432503
2371,30.154697
2372,37.906467
2373,60.482513
2374,37.776543
2375,72.71234
2376,37.002094
2377,36.18595
2378,38.63411
2379,23.977282
2380,39.03648
2381,56.62523
2382,30.327042
2383,78.237976
2384,29.178675
2385,37.82448
2386,30.899054
2387,17.549784
2388,31.701912
2389,50.872658
2390,55.33007
2391,65.31293
2392,72.95693
2393,35.420452
2394,74.545815
2395,50.34678
2396,69.98935
2397,51.086693
2398,80.712845
2399,65.29698
2400,36.823425
2401,29.785084
2402,37.278473
2403,59.037357
2404,37.729263
2405,71.56538
2406,37.78753
2407,35.93334
2408,37.73533
2409,23.503273
2410,38.146717
2411,56.002754
2412,28.288055
2413,77.76654
2414,30.30466
2415,38.18887
2416,28.282917
2417,17.300442
2418,30.779325
2419,48.689293
2420,53.29651
2421,62.60441
2422,72.3987
2423,34.14612
2424,73.01322
2425,48.237503
2426,67.77777
2427,48.94805
2428,77.91881
2429,66.99756
2430,34.41212
2431,29.553658
2432,33.53056
2433,60.73838
2434,35.699852
2435,72.08737
2436,36.05932
2437,35.4793
2438,34.818085
2439,23.807716
2440,34.178272
2441,58.79782
2442,27.824848
2443,79.04033
2444,29.054707
2445,39.31456
2446,27.30849
2447,17.56753
2448,27.065123
2449,47.88682
2450,55.936615
2451,60.13047
2452,72.55626
2453,32.40209
2454,71.2193
2455,46.50766
2456,68.00039
2457,46.585003
2458,79.533264
2459,67.60875
2460,37.067997
2461,29.33802
2462,34.872334
2463,60.636086
2464,37.32724
2465,73.26277
2466,38.08149
2467,35.463615
2468,36.479916
2469,23.039555
2470,36.46425
2471,56.144867
2472,27.368608
2473,79.66507
2474,29.299046
2475,39.092453
2476,26.818256
2477,16.421772
2478,27.462027
2479,44.880005
2480,62.391495
2481,60.988533
2482,73.54074
2483,33.732758
2484,71.47159
2485,46.72589
2486,69.267365
2487,46.246475
2488,80.82626
2489,68.80462
2490,37.364838
2491,29.535496
2492,36.487144
2493,60.996128
2494,38.217308
2495,74.6682
2496,38.73581
2497,36.247925
2498,37.671795
2499,22.78487
2500,37.778618
2501,56.696396
2502,28.625408
2503,80.930595
2504,30.721848
2505,39.448627
2506,28.282179
2507,16.08754
2508,29.550308
2509,46.65648
2510,63.267822
2511,63.570557
2512,74.94211
2513,33.383465
2514,73.76075
2515,48.11388
2516,72.312256
2517,48.014755
2518,78.75667
2519,66.36908
2520,38.045036
2521,31.053535
2522,36.943153
2523,60.05604
2524,38.371113
2525,72.084404
2526,38.241558
2527,36.142586
2528,37.906086
2529,24.145071
2530,37.198616
2531,57.39092
2532,31.22251
2533,78.343704
2534,30.773598
2535,39.398193
2536,30.749088
2537,17.763483
2538,29.92514
2539,47.89292
2540,64.04789
2541,61.83799
2542,76.60646
2543,33.05401
2544,76.27495
2545,47.50117
2546,72.772835
2547,47.127766
2548,85.688576
2549,65.66875
2550,40.064613
2551,29.176592
2552,37.881924
2553,59.49444
2554,41.03347
2555,72.523605
2556,41.669403
2557,35.2701
2558,39.39444
2559,22.37791
2560,38.44237
2561,57.083027
2562,32.166466
2563,80.052475
2564,34.461887
2565,38.762367
2566,30.404633
2567,15.53134
2568,30.085596
2569,47.07182
2570,62.04811
2571,58.78711
2572,83.57207
2573,33.503456
2574,82.80628
2575,46.619953
2576,78.242714
2577,46.8524
2578,91.921524
2579,67.423004
2580,37.435997
2581,29.555935
2582,37.302303
2583,60.296707
2584,38.304443
2585,72.9827
2586,38.016415
2587,35.934284
2588,38.196003
2589,23.359686
2590,37.868835
2591,57.89344
2592,30.284622
2593,78.54979
2594,28.837605
2595,37.794907
2596,30.156857
2597,17.7503
2598,28.52453
2599,48.149666
2600,55.41832
2601,64.01883
2602,72.45935
2603,32.99803
2604,72.58261
2605,48.353676
2606,68.91343
2607,48.74699
2608,80.15198
2609,66.94863
2610,37.04984
2611,28.964115
2612,36.739487
2613,59.077248
2614,38.14744
2615,74.63371
2616,38.31471
2617,36.980484
2618,37.7466
2619,21.063507
2620,37.461506
2621,55.62011
2622,30.44406
2623,80.03839
2624,30.547943
2625,40.857014
2626,29.825294
2627,15.41476
2628,29.118776
2629,48.644726
2630,54.40091
2631,63.259174
2632,75.466934
2633,31.993622
2634,75.12617
2635,47.724396
2636,72.897804
2637,48.03819
2638,80.49451
2639,66.11026
2640,36.492836
2641,29.09432
2642,34.95818
2643,60.08924
2644,37.17167
2645,71.81018
2646,37.74097
2647,35.156998
2648,36.210564
2649,23.138977
2650,35.59804
2651,55.262856
2652,28.967075
2653,79.18898
2654,31.17615
2655,39.818245
2656,27.744225
2657,16.284344
2658,28.134584
2659,47.713196
2660,55.10764
2661,59.853985
2662,75.54805
2663,32.436745
2664,74.37381
2665,46.378933
2666,69.15361
2667,46.14215
2668,84.44936
2669,66.49938
2670,38.665592
2671,28.593481
2672,37.27379
2673,59.62968
2674,38.485207
2675,72.92858
2676,39.12534
2677,35.300705
2678,38.17021
2679,21.938545
2680,38.551674
2681,57.32116
2682,27.719164
2683,79.49327
2684,31.52309
2685,36.75925
2686,27.454212
2687,15.326895
2688,30.879704
2689,47.714348
2690,53.534832
2691,62.66303
2692,75.20675
2693,32.7983
2694,75.21594
2695,47.589417
2696,69.07923
2697,47.538612
2698,83.10436
2699,67.058525
2700,38.578735
2701,28.56519
2702,37.73799
2703,60.156906
2704,39.16361
2705,73.70279
2706,39.772438
2707,35.124912
2708,38.53859
2709,21.73579
2710,38.58447
2711,57.191677
2712,29.96524
2713,80.66062
2714,31.64554
2715,37.104675
2716,29.296284
2717,15.051531
2718,30.419441
2719,47.351776
2720,56.495438
2721,62.441856
2722,78.501785
2723,33.078674
2724,78.32246
2725,47.44178
2726,72.249695
2727,47.60215
2728,84.92325
2729,65.76744
2730,37.64594
2731,30.455378
2732,36.359684
2733,59.81384
2734,38.6427
2735,71.609924
2736,38.63835
2737,36.456444
2738,37.749138
2739,24.13175
2740,36.727062
2741,57.93216
2742,31.3022
2743,78.115204
2744,31.000645
2745,40.10001
2746,30.38889
2747,17.880417
2748,28.88552
2749,48.23471
2750,61.505356
2751,60.830875
2752,75.37526
2753,32.182198
2754,74.40374
2755,46.548714
2756,71.58463
2757,46.61169
2758,83.04941
2759,67.07234
2760,38.188454
2761,29.591038
2762,36.07321
2763,61.06868
2764,38.452316
2765,72.7171
2766,39.058216
2767,35.630257
2768,37.307835
2769,23.829699
2770,36.77326
2771,57.25137
2772,30.744106
2773,79.22973
2774,31.37851
2775,38.964527
2776,29.515522
2777,17.776827
2778,28.076906
2779,48.480137
2780,54.874825
2781,61.42782
2782,74.40553
2783,33.19445
2784,73.39784
2785,47.186283
2786,68.513626
2787,46.991188
2788,82.784966
2789,67.41572
2790,36.81043
2791,29.199795
2792,34.73113
2793,60.792236
2794,37.47924
2795,74.160416
2796,38.759235
2797,35.96144
2798,35.97914
2799,22.391737
2800,35.48568
2801,58.554497
2802,27.737514
2803,81.13777
2804,31.620586
2805,39.428757
2806,26.402477
2807,16.84423
2808,27.04649
2809,47.579823
2810,51.192024
2811,62.065346
2812,74.1533
2813,30.02261
2814,71.9645
2815,46.243473
2816,66.543564
2817,46.07096
2818,80.31954
2819,67.6585
2820,36.49852
2821,28.744366
2822,35.637474
2823,61.086376
2824,37.268883
2825,73.21163
2826,37.504333
2827,35.38741
2828,36.57909
2829,22.793028
2830,36.069435
2831,59.776497
2832,29.464113
2833,79.03762
2834,27.52459
2835,37.276783
2836,28.664417
2837,17.90773
2838,24.997314
2839,48.15087
2840,52.94181
2841,62.732014
2842,72.98755
2843,32.369476
2844,72.58272
2845,47.782215
2846,68.37555
2847,48.17414
2848,79.58458
2849,66.078125
2850,35.672924
2851,29.68605
2852,34.519333
2853,59.79412
2854,36.524216
2855,71.72271
2856,36.88505
2857,35.689186
2858,35.8189
2859,23.807735
2860,35.619778
2861,56.027428
2862,27.8228
2863,78.88229
2864,29.547073
2865,39.364716
2866,27.232635
2867,17.029575
2868,27.886322
2869,47.681763
2870,52.778206
2871,61.242405
2872,71.86779
2873,32.471737
2874,71.159424
2875,46.70283
2876,66.47911
2877,47.129284
2878,78.5468
2879,66.29657
2880,38.35093
2881,28.417583
2882,38.521027
2883,59.309685
2884,38.66324
2885,74.09872
2886,39.178772
2887,35.822327
2888,38.849907
2889,20.971205
2890,39.659527
2891,55.907764
2892,26.725792
2893,82.03713
2894,30.650051
2895,38.239212
2896,26.652119
2897,12.816547
2898,30.710484
2899,47.257812
2900,54.77915
2901,64.64922
2902,78.02974
2903,31.14326
2904,78.70093
2905,47.31698
2906,69.39206
2907,47.5724
2908,85.76554
2909,65.56108
2910,37.170116
2911,28.20348
2912,39.409966
2913,58.98507
2914,38.18924
2915,73.66246
2916,37.62621
2917,36.17491
2918,38.96871
2919,21.270563
2920,39.833176
2921,56.284927
2922,27.850348
2923,79.72736
2924,29.160238
2925,37.271378
2926,28.528273
2927,14.436943
2928,32.264
2929,50.70839
2930,56.590706
2931,67.162994
2932,73.68444
2933,31.74791
2934,75.38661
2935,49.634827
2936,71.19033
2937,51.20382
2938,80.671394
2939,64.08171
2940,34.51444
2941,29.856323
2942,33.74655
2943,58.920975
2944,35.396828
2945,69.85387
2946,35.89516
2947,35.66959
2948,34.614067
2949,23.956806
2950,33.715294
2951,53.777046
2952,27.200317
2953,77.55133
2954,29.914413
2955,42.80187
2956,26.10408
2957,16.979235
2958,26.893978
2959,48.051056
2960,55.18724
2961,56.732307
2962,76.02455
2963,34.972782
2964,74.885635
2965,46.761215
2966,69.72691
2967,46.260834
2968,83.2159
2969,64.269455
2970,39.557137
2971,28.960033
2972,35.531807
2973,58.75512
2974,38.690617
2975,70.91223
2976,40.288437
2977,33.984425
2978,36.292343
2979,21.845951
2980,34.734932
2981,54.28989
2982,31.058731
2983,78.550804
2984,35.2211
2985,39.524673
2986,28.832512
2987,15.979792
2988,27.942232
2989,43.854618
2990,58.198757
2991,55.401844
2992,78.71422
2993,28.451736
2994,75.60241
2995,42.39964
2996,72.98248
2997,40.640953
2998,85.04066
2999,63.889954
3000,36.834156
3001,32.54257
3002,38.090923
3003,58.90474
3004,37.754326
3005,69.137985
3006,36.84938
3007,37.61173
3008,38.547222
3009,27.000908
3010,38.465843
3011,56.826797
3012,29.884192
3013,74.32524
3014,30.259306
3015,40.497646
3016,30.784807
3017,21.348944
3018,31.922226
3019,48.698112
3020,59.188076
3021,63.459534
3022,69.96763
3023,34.839184
3024,70.80142
3025,48.97548
3026,67.60942
3027,49.072456
3028,77.50389
3029,64.875435
3030,34.584217
3031,30.212666
3032,33.721397
3033,58.98546
3034,35.81331
3035,69.71133
3036,36.447227
3037,35.454666
3038,34.612694
3039,24.565372
3040,34.152473
3041,57.11486
3042,28.657997
3043,75.98889
3044,29.688896
3045,39.52186
3046,27.671158
3047,19.245537
3048,27.668285
3049,47.031883
3050,53.809937
3051,57.210663
3052,70.737724
3053,33.258614
3054,69.346275
3055,45.65233
3056,65.92459
3057,45.6437
3058,77.08148
3059,65.85863
3060,33.776554
3061,28.087002
3062,33.031227
3063,59.41762
3064,34.99387
3065,71.80651
3066,35.328766
3067,34.436134
3068,34.02079
3069,21.81032
3070,33.47386
3071,57.017555
3072,27.223686
3073,78.66293
3074,28.728466
3075,38.08848
3076,26.524893
3077,15.900637
3078,26.721245
3079,47.03555
3080,54.996014
3081,59.91782
3082,71.44605
3083,30.493141
3084,70.06378
3085,45.50129
3086,67.07083
3087,45.942245
3088,77.5683
3089,65.62662
3090,35.504524
3091,29.059162
3092,36.462242
3093,59.042244
3094,36.944008
3095,72.859055
3096,36.920876
3097,36.08413
3098,37.179382
3099,21.964714
3100,37.728798
3101,56.96945
3102,25.843277
3103,78.834724
3104,28.767042
3105,36.89052
3106,25.98837
3107,15.4044
3108,29.76318
3109,49.114235
3110,52.72178
3111,65.27948
3112,70.8898
3113,31.728453
3114,71.5474
3115,48.302776
3116,66.84623
3117,49.58052
3118,77.61069
3119,67.20967
3120,38.308876
3121,28.815178
3122,35.881226
3123,60.295723
3124,38.40124
3125,73.368935
3126,39.309464
3127,35.45102
3128,37.18647
3129,22.310167
3130,36.79811
3131,58.202374
3132,28.704952
3133,79.93513
3134,31.381603
3135,37.461597
3136,27.423199
3137,16.2118
3138,27.947393
3139,46.997562
3140,55.96528
3141,61.842804
3142,74.81017
3143,31.547306
3144,73.84064
3145,46.69078
3146,69.86364
3147,46.40267
3148,82.81298
3149,66.24391
3150,37.254517
3151,30.945702
3152,37.54818
3153,60.212364
3154,38.481544
3155,72.112946
3156,38.25003
3157,36.05352
3158,38.182175
3159,24.714828
3160,37.664642
3161,55.545883
3162,29.92294
3163,77.53447
3164,29.377739
3165,39.564022
3166,29.516209
3167,18.232555
3168,29.029673
3169,45.114548
3170,60.8406
3171,61.5123
3172,78.775475
3173,32.651146
