RowId,Location
1875,37.118706
1876,26.167408
1877,13.690021
1878,29.636192
1879,48.3395
1880,54.198017
1881,64.756836
1882,75.46059
1883,34.662292
1884,76.28145
1885,49.3495
1886,68.99411
1887,49.93898
1888,84.59088
1889,66.31044
1890,36.85601
1891,28.143946
1892,36.53826
1893,59.98123
1894,37.416992
1895,73.15037
1896,37.823402
1897,35.572998
1898,37.19515
1899,22.231388
1900,37.400665
1901,56.824173
1902,28.344847
1903,79.60903
1904,29.838886
1905,38.361637
1906,28.258009
1907,15.432903
1908,29.964596
1909,46.948788
1910,55.627136
1911,62.339905
1912,75.50956
1913,32.961174
1914,75.26817
1915,47.44727
1916,70.27481
1917,47.17451
1918,82.784966
1919,66.83483
1920,38.69779
1921,28.564327
1922,37.08577
1923,60.053844
1924,39.186268
1925,73.29655
1926,40.02372
1927,35.634285
1928,38.24488
1929,22.591257
1930,37.91919
1931,55.88831
1932,29.72852
1933,80.96783
1934,33.34006
1935,39.54923
1936,28.756557
1937,14.708811
1938,30.9318
1939,46.630848
1940,60.555573
1941,60.181602
1942,83.816284
1943,33.529827
1944,83.0104
1945,46.758427
1946,77.54296
1947,46.6161
1948,91.45265
1949,65.64072
1950,37.962948
1951,30.13955
1952,37.621784
1953,60.458782
1954,38.142433
1955,72.22361
1956,38.860416
1957,37.216244
1958,37.64558
1959,25.59642
1960,38.166656
1961,57.238235
1962,28.094131
1963,78.2442
1964,30.584652
1965,40.51875
1966,28.104847
1967,19.235268
1968,30.587969
1969,45.722374
1970,61.52725
1971,61.88939
1972,70.820496
1973,35.052536
1974,69.849045
1975,48.20426
1976,66.20822
1977,47.30626
1978,79.126396
1979,65.991425
1980,36.02984
1981,30.864124
1982,36.97619
1983,60.09317
1984,37.223537
1985,71.94285
1986,37.013157
1987,37.124653
1988,37.574677
1989,24.86634
1990,37.93542
1991,57.650215
1992,28.372608
1993,77.77593
1994,29.32724
1995,39.76642
1996,28.951038
1997,18.2939
1998,31.240055
1999,49.411674
2000,53.229362
2001,62.947968
2002,72.25032
2003,35.553837
2004,72.75183
2005,49.180653
2006,67.238144
2007,49.478737
2008,79.86573
2009,64.656265
2010,35.299194
2011,30.11424
2012,36.141693
2013,59.128292
2014,36.525322
2015,70.68982
2016,36.589455
2017,35.875927
2018,36.732296
2019,24.331451
2020,37.482613
2021,56.75927
2022,26.727081
2023,76.67174
2024,28.240677
2025,37.863197
2026,27.83136
2027,18.225483
2028,30.042337
2029,46.173023
2030,45.072914
2031,61.130775
2032,70.39626
2033,34.210953
2034,70.69995
2035,46.842274
2036,62.709167
2037,47.30005
2038,75.8019
2039,66.169525
2040,36.17142
2041,31.420658
2042,37.747536
2043,60.169044
2044,37.40286
2045,71.760765
2046,36.586475
2047,37.559216
2048,38.228504
2049,25.63961
2050,38.47963
2051,57.730003
2052,29.846466
2053,76.71745
2054,29.019016
2055,39.137493
2056,30.950485
2057,19.39011
2058,32.290794
2059,49.401756
2060,54.604637
2061,64.43513
2062,72.0066
2063,36.84704
2064,73.23169
2065,50.400826
2066,68.97328
2067,50.414944
2068,80.58827
2069,65.28604
2070,35.19423
2071,31.450825
2072,37.224632
2073,59.046547
2074,36.33998
2075,70.18147
2076,35.55117
2077,36.974934
2078,37.537853
2079,25.618269
2080,38.731148
2081,56.684258
2082,27.528679
2083,75.46578
2084,27.688437
2085,38.55048
2086,29.469057
2087,19.21524
2088,32.486874
2089,48.74202
2090,47.669968
2091,63.060074
2092,68.75696
2093,37.165825
2094,70.58416
2095,49.36238
2096,63.379707
2097,50.319134
2098,77.82172
2099,66.326225
2100,37.11975
2101,30.595451
2102,38.727386
2103,59.340736
2104,37.91959
2105,73.297485
2106,37.628735
2107,36.84847
2108,38.124947
2109,22.654163
2110,38.073868
2111,56.167137
2112,29.40667
2113,79.39534
2114,29.805183
2115,39.552227
2116,29.592232
2117,15.955808
2118,30.80996
2119,48.81417
2120,65.244064
2121,63.727646
2122,75.943
2123,33.325302
2124,76.23255
2125,48.412445
2126,73.17609
2127,49.73523
2128,77.445206
2129,67.902084
2130,34.16465
2131,30.059544
2132,35.17821
2133,61.692375
2134,34.35869
2135,74.41372
2136,34.28675
2137,37.56419
2138,35.01527
2139,24.144487
2140,36.37592
2141,59.754936
2142,23.000376
2143,80.58747
2144,24.934586
2145,40.793983
2146,24.855095
2147,16.230982
2148,28.814556
2149,50.310596
2150,49.252304
2151,65.43565
2152,72.30113
2153,37.65053
2154,71.958694
2155,51.092297
2156,65.682175
2157,50.06604
2158,80.093315
2159,65.73572
2160,38.084366
2161,26.789663
2162,39.69108
2163,59.239986
2164,38.57087
2165,72.65074
2166,38.577026
2167,34.15604
2168,39.517197
2169,20.704824
2170,41.000633
2171,54.577663
2172,29.039188
2173,79.21024
2174,30.29417
2175,36.253254
2176,29.904194
2177,13.1698065
2178,34.107594
2179,45.80516
2180,52.571632
2181,63.516747
2182,78.43997
2183,33.186165
2184,79.83548
2185,47.42467
2186,71.77679
2187,47.705677
2188,87.34866
2189,65.40402
2190,37.01729
2191,30.467651
2192,36.74354
2193,60.246452
2194,37.393074
2195,71.870285
2196,37.887985
2197,36.985867
2198,36.98899
2199,25.461182
2200,37.423985
2201,57.35952
2202,27.793636
2203,77.86951
2204,29.814314
2205,40.132256
2206,27.855373
2207,19.128056
2208,30.014997
2209,46.805508
2210,58.89003
2211,61.80448
2212,69.831696
2213,35.476097
2214,69.06576
2215,48.46676
2216,65.34327
2217,47.911682
2218,77.888115
2219,66.38179
2220,35.717857
2221,30.68034
2222,36.325245
2223,60.154644
2224,36.672867
2225,72.164
2226,36.583977
2227,36.646584
2228,37.00017
2229,24.260334
2230,37.5018
2231,57.554214
2232,27.49106
2233,78.31642
2234,28.829584
2235,39.42303
2236,28.106775
2237,17.493021
2238,30.686195
2239,49.373024
2240,50.985703
2241,62.741875
2242,72.53008
2243,35.07873
2244,72.947655
2245,48.75301
2246,66.598495
2247,49.348217
2248,80.31179
2249,68.56459
2250,36.327927
2251,27.520344
2252,38.165882
2253,60.923527
2254,37.082893
2255,75.75829
2256,37.308945
2257,35.26626
2258,37.801315
2259,20.796532
2260,39.115913
2261,56.593906
2262,24.234003
2263,82.62839
2264,27.341125
2265,37.65217
2266,25.139519
2267,13.304899
2268,30.348808
2269,45.29634
2270,51.99091
2271,65.903534
2272,77.05134
2273,31.052181
2274,77.86145
2275,47.175697
2276,68.50713
2277,47.454067
2278,86.75945
2279,64.948746
2280,37.163692
2281,30.43346
2282,36.879143
2283,58.75785
2284,38.059967
2285,71.26161
2286,38.070114
2287,36.389107
2288,37.910107
2289,23.786375
2290,37.802727
2291,54.89785
2292,29.599178
2293,78.30105
2294,31.713816
2295,40.104885
2296,29.552696
2297,16.33693
2298,31.655502
2299,47.05075
2300,57.30719
2301,60.548416
2302,78.49249
2303,34.32766
2304,78.26686
2305,47.326603
2306,72.97437
2307,47.5249
2308,86.26522
2309,66.21591
2310,39.08496
2311,29.60791
2312,37.287582
2313,59.66193
2314,39.46472
2315,72.178055
2316,40.14936
2317,36.020924
2318,38.517326
2319,23.617758
2320,38.140144
2321,55.831123
2322,30.733128
2323,79.68173
2324,33.999664
2325,39.96645
2326,29.92503
2327,15.841407
2328,31.759832
2329,46.71233
2330,60.445232
2331,59.483444
2332,82.7393
2333,34.353107
2334,81.928
2335,46.878113
2336,76.45618
2337,46.71394
2338,90.818146
2339,67.61476
2340,36.89109
2341,29.752174
2342,35.384346
2343,60.950874
2344,37.09803
2345,73.36644
2346,38.031548
2347,36.157707
2348,36.18836
2349,23.818506
2350,36.2129
2351,59.139954
2352,26.626034
2353,79.71756
2354,29.506008
2355,38.564087
2356,26.647728
2357,17.808393
2358,28.21043
2359,47.994026
2360,49.091225
2361,61.862923
2362,73.13522
2363,33.35564
2364,71.818115
2365,47.186516
2366,65.25946
2367,47.612858
2368,79.86416
2369,66.9693
2370,35.953655
2371,30.438051
2372,38.06339
2373,60.065117
2374,36.907158
2375,72.43704
2376,35.883537
2377,36.78009
2378,38.30126
2379,24.073162
2380,39.11785
2381,56.65129
2382,29.368607
2383,77.66379
2384,28.19077
2385,38.506744
2386,30.60394
2387,16.980268
2388,32.99574
2389,49.991867
2390,55.832054
2391,65.59535
2392,73.07352
2393,36.68032
2394,75.15315
2395,51.023895
2396,70.62204
2397,51.547997
2398,83.00576
2399,65.653564
2400,36.708187
2401,30.931293
2402,37.117554
2403,59.713036
2404,37.275658
2405,71.571335
2406,37.23969
2407,36.519497
2408,37.56314
2409,24.511036
2410,38.002045
2411,56.613144
2412,28.487759
2413,77.78134
2414,29.744198
2415,39.176525
2416,28.844826
2417,17.683481
2418,31.22316
2419,48.71325
2420,52.948494
2421,62.259552
2422,72.54759
2423,35.11139
2424,72.910934
2425,48.493675
2426,66.9761
2427,48.97507
2428,80.24823
2429,65.47827
2430,35.992897
2431,29.749008
2432,34.723682
2433,59.73144
2434,36.644653
2435,71.92444
2436,37.136414
2437,36.413986
2438,35.742985
2439,24.106014
2440,35.35358
2441,57.7547
2442,27.88797
2443,78.301315
2444,29.379154
2445,39.451305
2446,27.433674
2447,18.07482
2448,27.764563
2449,47.58908
2450,53.929527
2451,60.401012
2452,72.051476
2453,33.44113
2454,70.671326
2455,46.958015
2456,66.77716
2457,46.7047
2458,78.88722
2459,65.65276
2460,36.396767
2461,29.070293
2462,35.400192
2463,59.525585
2464,36.799606
2465,72.77518
2466,37.236286
2467,36.496765
2468,36.182156
2469,23.317831
2470,35.955017
2471,56.697754
2472,27.50193
2473,79.0965
2474,29.186136
2475,39.805107
2476,27.256857
2477,17.053589
2478,28.147163
2479,45.845848
2480,60.166134
2481,61.630424
2482,72.34415
2483,32.96611
2484,71.225266
2485,47.226894
2486,68.84686
2487,46.331287
2488,77.22655
2489,66.39875
2490,36.61454
2491,28.981567
2492,35.978405
2493,59.688652
2494,37.08899
2495,73.50878
2496,37.30768
2497,36.730324
2498,36.739883
2499,23.013836
2500,36.61872
2501,56.597786
2502,28.105225
2503,79.68712
2504,29.36756
2505,39.537903
2506,28.128582
2507,16.545933
2508,29.084553
2509,45.76607
2510,61.194054
2511,62.861404
2512,73.68857
2513,33.348923
2514,73.02365
2515,47.89488
2516,70.892456
2517,47.034584
2518,79.89374
2519,66.84815
2520,37.57087
2521,30.822824
2522,36.38916
2523,60.205673
2524,37.923256
2525,72.44791
2526,37.898136
2527,37.08209
2528,37.55828
2529,24.607471
2530,36.88579
2531,57.22784
2532,30.09339
2533,78.47188
2534,30.507835
2535,40.285507
2536,29.941212
2537,18.09754
2538,29.945269
2539,46.76574
2540,60.197517
2541,61.930008
2542,75.93965
2543,33.29383
2544,75.27861
2545,47.53292
2546,71.93608
2547,46.654274
2548,84.1283
2549,67.114746
2550,39.25017
2551,28.736303
2552,37.847748
2553,60.19661
2554,39.80764
2555,73.81224
2556,40.528652
2557,35.867554
2558,39.111725
2559,22.002666
2560,38.94941
2561,56.16754
2562,30.624298
2563,81.23287
2564,33.716656
2565,40.010906
2566,29.738245
2567,14.097162
2568,32.205948
2569,47.793373
2570,61.127438
2571,61.00807
2572,84.259125
2573,33.15757
2574,83.76839
2575,47.239803
2576,78.71943
2577,47.214798
2578,91.067345
2579,66.22231
2580,37.861847
2581,30.473621
2582,36.58736
2583,60.42102
2584,38.20519
2585,72.33689
2586,38.68171
2587,36.555027
2588,37.29627
2589,24.62911
2590,36.895206
2591,58.40844
2592,30.102516
2593,78.10279
2594,30.702576
2595,38.587814
2596,29.65384
2597,18.839947
2598,29.365076
2599,48.053078
2600,54.348755
2601,61.33216
2602,73.44192
2603,34.108917
2604,72.42697
2605,47.63968
2606,68.49315
2607,47.69617
2608,80.01875
2609,66.2967
2610,37.705658
2611,30.12176
2612,37.83506
2613,59.56681
2614,38.106205
2615,72.72228
2616,38.110687
2617,36.670216
2618,38.388145
2619,23.251616
2620,38.709213
2621,56.140305
2622,29.344654
2623,78.90146
2624,30.497192
2625,39.4245
2626,29.602152
2627,16.39426
2628,31.861298
2629,47.955883
2630,55.726467
2631,63.245354
2632,74.98421
2633,33.527218
2634,75.3531
2635,48.199066
2636,70.66054
2637,48.27234
2638,81.51135
2639,66.30399
2640,36.68452
2641,28.779963
2642,36.07508
2643,60.171097
2644,37.10986
2645,72.51671
2646,37.61795
2647,35.91658
2648,36.74491
2649,23.440619
2650,36.808304
2651,57.291054
2652,27.796856
2653,78.93947
2654,29.668945
2655,38.93441
2656,27.645023
2657,16.851189
2658,29.267948
2659,47.13999
2660,55.171272
2661,61.662376
2662,74.17318
2663,33.45328
2664,73.571396
2665,47.404335
2666,68.30995
2667,46.99927
2668,81.95149
2669,66.58125
2670,38.518166
2671,28.97624
2672,38.19133
2673,59.947235
2674,38.534245
2675,73.25753
2676,38.96432
2677,35.670887
2678,38.43378
2679,22.334057
2680,38.900913
2681,56.53886
2682,29.211311
2683,79.8072
2684,31.126675
2685,38.142883
2686,29.19075
2687,15.346198
2688,31.773281
2689,47.48024
2690,54.339523
2691,63.2928
2692,75.627144
2693,32.938507
2694,75.66772
2695,47.736954
2696,69.672844
2697,47.9823
2698,84.24016
2699,67.15071
2700,38.06114
2701,28.63358
2702,37.30825
2703,60.884354
2704,38.340168
2705,73.38773
2706,38.86166
2707,35.195534
2708,37.952557
2709,22.704418
2710,38.145977
2711,57.74964
2712,29.03907
2713,79.97308
2714,30.83517
2715,37.586945
2716,28.740515
2717,15.52338
2718,30.657986
2719,48.065224
2720,54.88981
2721,62.068237
2722,78.51349
2723,34.312176
2724,78.31413
2725,47.941914
2726,71.51779
2727,48.195763
2728,87.850105
2729,67.0004
2730,37.595615
2731,30.710215
2732,36.479614
2733,59.56504
2734,37.964863
2735,72.928085
2736,37.885345
2737,37.329723
2738,37.645973
2739,23.666418
2740,37.03763
2741,56.917305
2742,29.999924
2743,78.98223
2744,30.352543
2745,40.49202
2746,29.703959
2747,17.192955
2748,29.88823
2749,48.46089
2750,62.4392
2751,62.57036
2752,75.64372
2753,32.707138
2754,75.19938
2755,47.783737
2756,72.8139
2757,47.743866
2758,82.02753
2759,67.497086
2760,38.84192
2761,29.94782
2762,37.30116
2763,60.681854
2764,38.712353
2765,73.83711
2766,39.398457
2767,36.336983
2768,37.99215
2769,23.216648
2770,37.734306
2771,57.42299
2772,30.080124
2773,80.23347
2774,31.726719
2775,38.800148
2776,29.51067
2777,16.583048
2778,30.360561
2779,46.98261
2780,55.637802
2781,62.678055
2782,76.60228
2783,32.513515
2784,75.753586
2785,47.27645
2786,71.365685
2787,46.9405
2788,84.09762
2789,67.998795
2790,38.536434
2791,30.408482
2792,34.63978
2793,60.98741
2794,38.122803
2795,74.48445
2796,39.748203
2797,37.212605
2798,36.163643
2799,23.464058
2800,35.171238
2801,58.826374
2802,27.97987
2803,81.35533
2804,32.00831
2805,41.261444
2806,26.66832
2807,17.534618
2808,27.185917
2809,46.910675
2810,53.747055
2811,61.014668
2812,75.32985
2813,29.715645
2814,72.33332
2815,45.377327
2816,68.955
2817,44.609737
2818,80.04088
2819,66.85367
2820,37.26806
2821,28.558819
2822,36.464977
2823,61.08674
2824,38.01744
2825,73.118515
2826,38.935493
2827,35.570145
2828,36.78672
2829,23.49351
2830,36.62875
2831,59.654793
2832,28.511696
2833,79.08362
2834,29.713892
2835,37.502064
2836,27.994978
2837,17.938587
2838,27.99048
2839,48.082363
2840,51.021206
2841,61.07563
2842,74.07933
2843,33.436314
2844,72.77111
2845,46.97564
2846,66.89526
2847,47.3564
2848,80.27628
2849,66.15567
2850,36.421913
2851,29.110172
2852,35.477455
2853,59.94548
2854,36.682774
2855,72.06792
2856,37.28578
2857,35.900497
2858,36.16161
2859,23.832243
2860,36.28535
2861,57.558414
2862,27.095787
2863,78.59443
2864,29.37418
2865,38.79413
2866,27.03285
2867,17.42717
2868,28.682367
2869,47.324905
2870,53.399757
2871,61.049583
2872,72.48778
2873,34.017296
2874,71.62755
2875,47.302032
2876,65.947464
2877,47.113968
2878,80.51108
2879,67.142075
2880,38.358868
2881,28.908674
2882,38.84893
2883,59.886894
2884,38.284924
2885,74.81729
2886,38.615288
2887,35.436462
2888,38.651474
2889,21.076847
2890,39.655567
2891,55.47172
2892,26.836773
2893,81.87741
2894,29.862425
2895,37.469208
2896,27.182056
2897,13.602016
2898,31.637447
2899,46.37057
2900,52.6336
2901,64.93326
2902,77.99461
2903,31.938534
2904,78.51119
2905,47.328823
2906,70.730515
2907,47.914665
2908,86.86058
2909,65.543526
2910,38.82039
2911,29.998558
2912,41.390774
2913,58.85022
2914,38.046165
2915,73.060875
2916,37.955334
2917,36.531837
2918,38.16594
2919,22.020416
2920,38.27606
2921,55.838394
2922,29.497963
2923,79.31671
2924,30.27826
2925,39.23775
2926,29.519543
2927,15.2633
2928,31.066246
2929,50.134842
2930,65.73704
2931,63.226196
2932,76.56421
2933,33.014114
2934,76.80697
2935,48.12458
2936,73.66356
2937,50.962727
2938,80.17274
2939,63.667297
2940,36.100304
2941,30.76107
2942,35.5183
2943,58.421093
2944,37.182
2945,69.68403
2946,37.164967
2947,36.44177
2948,36.920334
2949,24.495247
2950,36.654305
2951,55.638054
2952,29.054478
2953,76.5549
2954,30.933033
2955,41.005535
2956,28.613934
2957,17.393791
2958,30.584541
2959,49.875538
2960,55.007847
2961,59.271294
2962,75.55246
2963,34.607967
2964,75.19475
2965,47.63992
2966,70.13109
2967,48.102272
2968,83.11868
2969,65.45404
2970,38.03431
2971,30.152143
2972,36.02586
2973,59.604225
2974,38.726215
2975,72.23953
2976,39.680664
2977,36.45254
2978,37.404545
2979,23.592398
2980,36.665966
2981,56.072445
2982,29.710653
2983,79.792305
2984,33.4066
2985,41.03574
2986,28.634087
2987,16.421646
2988,29.997787
2989,46.14991
2990,56.7409
2991,59.205345
2992,79.72468
2993,31.950878
2994,78.08625
2995,45.598305
2996,72.99959
2997,45.130157
2998,86.65646
2999,64.28172
3000,36.605167
3001,32.019722
3002,37.271034
3003,58.745094
3004,37.562557
3005,70.156715
3006,36.68599
3007,37.822548
3008,38.12422
3009,26.07211
3010,37.868164
3011,56.105675
3012,30.509132
3013,75.16464
3014,29.596031
3015,40.305332
3016,31.302288
3017,20.017359
3018,31.771656
3019,47.57439
3020,58.464718
3021,62.404167
3022,71.23426
3023,35.52281
3024,71.94921
3025,48.912857
3026,69.27939
3027,48.249367
3028,77.68775
3029,64.689384
3030,36.336784
3031,30.532185
3032,34.25753
3033,59.5111
3034,36.863487
3035,71.06445
3036,37.535286
3037,36.45142
3038,35.619457
3039,24.837242
3040,34.905136
3041,57.546684
3042,28.523235
3043,77.63019
3044,30.47751
3045,39.752396
3046,27.744293
3047,18.790375
3048,27.675024
3049,46.965797
3050,53.49932
3051,58.834312
3052,71.45137
3053,33.433308
3054,69.52498
3055,46.255936
3056,65.49942
3057,45.699398
3058,78.24261
3059,64.9968
3060,35.15842
3061,28.494171
3062,33.625526
3063,59.240974
3064,36.092854
3065,72.3721
3066,36.603035
3067,36.00908
3068,34.991127
3069,22.696276
3070,34.304478
3071,57.231934
3072,27.466702
3073,79.00943
3074,28.833523
3075,39.447105
3076,26.812286
3077,16.592669
3078,26.53878
3079,46.358982
3080,56.078323
3081,59.906174
3082,73.00799
3083,31.869833
3084,71.30526
3085,46.04215
3086,68.585434
3087,45.335373
3088,78.00662
3089,65.67918
3090,35.71319
3091,30.044006
3092,36.323017
3093,59.39042
3094,36.608765
3095,72.206566
3096,36.426353
3097,36.408478
3098,36.925163
3099,23.403992
3100,37.358963
3101,56.545258
3102,27.63049
3103,78.345085
3104,28.486725
3105,38.994255
3106,28.102472
3107,16.708336
3108,30.217056
3109,48.75865
3110,53.472885
3111,62.794518
3112,72.37993
3113,34.39149
3114,72.84228
3115,48.49506
3116,67.97789
3117,49.141994
3118,78.73336
3119,67.6987
3120,38.28153
3121,29.51709
3122,36.31773
3123,60.978928
3124,38.092876
3125,74.09516
3126,38.899765
3127,36.159866
3128,37.17265
3129,23.080114
3130,36.81064
3131,58.1624
3132,29.338469
3133,80.343414
3134,31.055254
3135,38.447598
3136,28.67381
3137,16.70892
3138,29.20065
3139,47.30258
3140,54.730736
3141,62.649662
3142,75.17286
3143,32.689713
3144,74.05476
3145,47.44487
3146,69.94568
3147,47.073833
3148,82.71329
3149,66.26128
3150,36.98356
3151,29.10882
3152,37.83644
3153,59.927456
3154,38.066956
3155,72.79219
3156,38.07809
3157,36.328632
3158,38.12397
3159,23.525126
3160,38.168144
3161,56.02868
3162,28.860107
3163,79.16111
3164,29.996115
3165,39.113472
3166,29.107971
3167,16.588417
3168,30.71883
3169,45.128532
3170,58.459206
3171,62.448357
3172,77.45063
3173,33.181095
3174,77.43642
3175,47.17919
