RowId,Location
1874,38.482643
1875,43.61605
1876,38.336197
1877,31.33707
1878,38.950928
1879,48.115334
1880,55.704475
1881,55.94246
1882,62.617676
1883,40.185555
1884,62.618397
1885,47.922337
1886,60.907692
1887,48.3107
1888,64.376205
1889,57.63317
1890,42.926872
1891,38.82753
1892,42.70986
1893,53.85482
1894,42.939735
1895,61.179176
1896,42.721943
1897,42.1917
1898,42.758705
1899,34.727356
1900,42.795624
1901,52.302578
1902,38.37886
1903,64.31741
1904,38.482643
1905,43.61605
1906,38.336197
1907,31.33707
1908,38.950928
1909,48.115334
1910,55.704475
1911,55.94246
1912,62.617676
1913,40.185555
1914,62.618397
1915,47.922337
1916,60.907692
1917,48.3107
1918,64.376205
1919,57.63317
1920,42.926872
1921,38.82753
1922,42.70986
1923,53.85482
1924,42.939735
1925,61.179176
1926,42.721943
1927,42.1917
1928,42.758705
1929,34.727356
1930,42.795624
1931,52.302578
1932,38.37886
1933,64.31741
1934,38.482643
1935,43.61605
1936,38.336197
1937,31.33707
1938,38.950928
1939,48.115334
1940,55.704475
1941,55.94246
1942,62.617676
1943,40.185555
1944,62.618397
1945,47.922337
1946,60.907692
1947,48.3107
1948,64.376205
1949,57.63317
1950,42.926872
1951,38.82753
1952,42.70986
1953,53.85482
1954,42.939735
1955,61.179176
1956,42.721943
1957,42.1917
1958,42.758705
1959,34.727356
1960,42.795624
1961,52.302578
1962,38.37886
1963,64.31741
1964,38.482643
1965,43.61605
1966,38.336197
1967,31.33707
1968,38.950928
1969,48.115334
1970,55.704475
1971,55.94246
1972,62.617676
1973,40.185555
1974,62.618397
1975,47.922337
1976,60.907692
1977,48.3107
1978,64.376205
1979,57.63317
1980,42.926872
1981,38.82753
1982,42.70986
1983,53.85482
1984,42.939735
1985,61.179176
1986,42.721943
1987,42.1917
1988,42.758705
1989,34.727356
1990,42.795624
1991,52.302578
1992,38.37886
1993,64.31741
1994,38.482643
1995,43.61605
1996,38.336197
1997,31.33707
1998,38.950928
1999,48.115334
2000,55.704475
2001,55.94246
2002,62.617676
2003,40.185555
2004,62.618397
2005,47.922337
2006,60.907692
2007,48.3107
2008,64.376205
2009,57.63317
2010,42.926872
2011,38.82753
2012,42.70986
2013,53.85482
2014,42.939735
2015,61.179176
2016,42.721943
2017,42.1917
2018,42.758705
2019,34.727356
2020,42.795624
2021,52.302578
2022,38.37886
2023,64.31741
2024,38.482643
2025,43.61605
2026,38.336197
2027,31.33707
2028,38.950928
2029,48.115334
2030,55.704475
2031,55.94246
2032,62.617676
2033,40.185555
2034,62.618397
2035,47.922337
2036,60.907692
2037,48.3107
2038,64.376205
2039,57.63317
2040,42.926872
2041,38.82753
2042,42.70986
2043,53.85482
2044,42.939735
2045,61.179176
2046,42.721943
2047,42.1917
2048,42.758705
2049,34.727356
2050,42.795624
2051,52.302578
2052,38.37886
2053,64.31741
2054,38.482643
2055,43.61605
2056,38.336197
2057,31.33707
2058,38.950928
2059,48.115334
2060,55.704475
2061,55.94246
2062,62.617676
2063,40.185555
2064,62.618397
2065,47.922337
2066,60.907692
2067,48.3107
2068,64.376205
2069,57.63317
2070,42.926872
2071,38.82753
2072,42.70986
2073,53.85482
2074,42.939735
2075,61.179176
2076,42.721943
2077,42.1917
2078,42.758705
2079,34.727356
2080,42.795624
2081,52.302578
2082,38.37886
2083,64.31741
2084,38.482643
2085,43.61605
2086,38.336197
2087,31.33707
2088,38.950928
2089,48.115334
2090,55.704475
2091,55.94246
2092,62.617676
2093,40.185555
2094,62.618397
2095,47.922337
2096,60.907692
2097,48.3107
2098,64.376205
2099,57.63317
2100,42.926872
2101,38.82753
2102,42.70986
2103,53.85482
2104,42.939735
2105,61.179176
2106,42.721943
2107,42.1917
2108,42.758705
2109,34.727356
2110,42.795624
2111,52.302578
2112,38.37886
2113,64.31741
2114,38.482643
2115,43.61605
2116,38.336197
2117,31.33707
2118,38.950928
2119,48.115334
2120,55.704475
2121,55.94246
2122,62.617676
2123,40.185555
2124,62.618397
2125,47.922337
2126,60.907692
2127,48.3107
2128,64.376205
2129,57.63317
2130,42.926872
2131,38.82753
2132,42.70986
2133,53.85482
2134,42.939735
2135,61.179176
2136,42.721943
2137,42.1917
2138,42.758705
2139,34.727356
2140,42.795624
2141,52.302578
2142,38.37886
2143,64.31741
2144,38.482643
2145,43.61605
2146,38.336197
2147,31.33707
2148,38.950928
2149,48.115334
2150,55.704475
2151,55.94246
2152,62.617676
2153,40.185555
2154,62.618397
2155,47.922337
2156,60.907692
2157,48.3107
2158,64.376205
2159,57.63317
2160,42.926872
2161,38.82753
2162,42.70986
2163,53.85482
2164,42.939735
2165,61.179176
2166,42.721943
2167,42.1917
2168,42.758705
2169,34.727356
2170,42.795624
2171,52.302578
2172,38.37886
2173,64.31741
2174,38.482643
2175,43.61605
2176,38.336197
2177,31.33707
2178,38.950928
2179,48.115334
2180,55.704475
2181,55.94246
2182,62.617676
2183,40.185555
2184,62.618397
2185,47.922337
2186,60.907692
2187,48.3107
2188,64.376205
2189,57.63317
2190,42.926872
2191,38.82753
2192,42.70986
2193,53.85482
2194,42.939735
2195,61.179176
2196,42.721943
2197,42.1917
2198,42.758705
2199,34.727356
2200,42.795624
2201,52.302578
2202,38.37886
2203,64.31741
2204,38.482643
2205,43.61605
2206,38.336197
2207,31.33707
2208,38.950928
2209,48.115334
2210,55.704475
2211,55.94246
2212,62.617676
2213,40.185555
2214,62.618397
2215,47.922337
2216,60.907692
2217,48.3107
2218,64.376205
2219,57.63317
2220,42.926872
2221,38.82753
2222,42.70986
2223,53.85482
2224,42.939735
2225,61.179176
2226,42.721943
2227,42.1917
2228,42.758705
2229,34.727356
2230,42.795624
2231,52.302578
2232,38.37886
2233,64.31741
2234,38.482643
2235,43.61605
2236,38.336197
2237,31.33707
2238,38.950928
2239,48.115334
2240,55.704475
2241,55.94246
2242,62.617676
2243,40.185555
2244,62.618397
2245,47.922337
2246,60.907692
2247,48.3107
2248,64.376205
2249,57.63317
2250,42.926872
2251,38.82753
2252,42.70986
2253,53.85482
2254,42.939735
2255,61.179176
2256,42.721943
2257,42.1917
2258,42.758705
2259,34.727356
2260,42.795624
2261,52.302578
2262,38.37886
2263,64.31741
2264,38.482643
2265,43.61605
2266,38.336197
2267,31.33707
2268,38.950928
2269,48.115334
2270,55.704475
2271,55.94246
2272,62.617676
2273,40.185555
2274,62.618397
2275,47.922337
2276,60.907692
2277,48.3107
2278,64.376205
2279,57.63317
2280,42.926872
2281,38.82753
2282,42.70986
2283,53.85482
2284,42.939735
2285,61.179176
2286,42.721943
2287,42.1917
2288,42.758705
2289,34.727356
2290,42.795624
2291,52.302578
2292,38.37886
2293,64.31741
2294,38.482643
2295,43.61605
2296,38.336197
2297,31.33707
2298,38.950928
2299,48.115334
2300,55.704475
2301,55.94246
2302,62.617676
2303,40.185555
2304,62.618397
2305,47.922337
2306,60.907692
2307,48.3107
2308,64.376205
2309,57.63317
2310,42.926872
2311,38.82753
2312,42.70986
2313,53.85482
2314,42.939735
2315,61.179176
2316,42.721943
2317,42.1917
2318,42.758705
2319,34.727356
2320,42.795624
2321,52.302578
2322,38.37886
2323,64.31741
2324,38.482643
2325,43.61605
2326,38.336197
2327,31.33707
2328,38.950928
2329,48.115334
2330,55.704475
2331,55.94246
2332,62.617676
2333,40.185555
2334,62.618397
2335,47.922337
2336,60.907692
2337,48.3107
2338,64.376205
2339,57.63317
2340,42.926872
2341,38.82753
2342,42.70986
2343,53.85482
2344,42.939735
2345,61.179176
2346,42.721943
2347,42.1917
2348,42.758705
2349,34.727356
2350,42.795624
2351,52.302578
2352,38.37886
2353,64.31741
2354,38.482643
2355,43.61605
2356,38.336197
2357,31.33707
2358,38.950928
2359,48.115334
2360,55.704475
2361,55.94246
2362,62.617676
2363,40.185555
2364,62.618397
2365,47.922337
2366,60.907692
2367,48.3107
2368,64.376205
2369,57.63317
2370,42.926872
2371,38.82753
2372,42.70986
2373,53.85482
2374,42.939735
2375,61.179176
2376,42.721943
2377,42.1917
2378,42.758705
2379,34.727356
2380,42.795624
2381,52.302578
2382,38.37886
2383,64.31741
2384,38.482643
2385,43.61605
2386,38.336197
2387,31.33707
2388,38.950928
2389,48.115334
2390,55.704475
2391,55.94246
2392,62.617676
2393,40.185555
2394,62.618397
2395,47.922337
2396,60.907692
2397,48.3107
2398,64.376205
2399,57.63317
2400,42.926872
2401,38.82753
2402,42.70986
2403,53.85482
2404,42.939735
2405,61.179176
2406,42.721943
2407,42.1917
2408,42.758705
2409,34.727356
2410,42.795624
2411,52.302578
2412,38.37886
2413,64.31741
2414,38.482643
2415,43.61605
2416,38.336197
2417,31.33707
2418,38.950928
2419,48.115334
2420,55.704475
2421,55.94246
2422,62.617676
2423,40.185555
2424,62.618397
2425,47.922337
2426,60.907692
2427,48.3107
2428,64.376205
2429,57.63317
2430,42.926872
2431,38.82753
2432,42.70986
2433,53.85482
2434,42.939735
2435,61.179176
2436,42.721943
2437,42.1917
2438,42.758705
2439,34.727356
2440,42.795624
2441,52.302578
2442,38.37886
2443,64.31741
2444,38.482643
2445,43.61605
2446,38.336197
2447,31.33707
2448,38.950928
2449,48.115334
2450,55.704475
2451,55.94246
2452,62.617676
2453,40.185555
2454,62.618397
2455,47.922337
2456,60.907692
2457,48.3107
2458,64.376205
2459,57.63317
2460,42.926872
2461,38.82753
2462,42.70986
2463,53.85482
2464,42.939735
2465,61.179176
2466,42.721943
2467,42.1917
2468,42.758705
2469,34.727356
2470,42.795624
2471,52.302578
2472,38.37886
2473,64.31741
2474,38.482643
2475,43.61605
2476,38.336197
2477,31.33707
2478,38.950928
2479,48.115334
2480,55.704475
2481,55.94246
2482,62.617676
2483,40.185555
2484,62.618397
2485,47.922337
2486,60.907692
2487,48.3107
2488,64.376205
2489,57.63317
2490,42.926872
2491,38.82753
2492,42.70986
2493,53.85482
2494,42.939735
2495,61.179176
2496,42.721943
2497,42.1917
2498,42.758705
2499,34.727356
2500,42.795624
2501,52.302578
2502,38.37886
2503,64.31741
2504,38.482643
2505,43.61605
2506,38.336197
2507,31.33707
2508,38.950928
2509,48.115334
2510,55.704475
2511,55.94246
2512,62.617676
2513,40.185555
2514,62.618397
2515,47.922337
2516,60.907692
2517,48.3107
2518,64.376205
2519,57.63317
2520,42.926872
2521,38.82753
2522,42.70986
2523,53.85482
2524,42.939735
2525,61.179176
2526,42.721943
2527,42.1917
2528,42.758705
2529,34.727356
2530,42.795624
2531,52.302578
2532,38.37886
2533,64.31741
2534,38.482643
2535,43.61605
2536,38.336197
2537,31.33707
2538,38.950928
2539,48.115334
2540,55.704475
2541,55.94246
2542,62.617676
2543,40.185555
2544,62.618397
2545,47.922337
2546,60.907692
2547,48.3107
2548,64.376205
2549,57.63317
2550,42.926872
2551,38.82753
2552,42.70986
2553,53.85482
2554,42.939735
2555,61.179176
2556,42.721943
2557,42.1917
2558,42.758705
2559,34.727356
2560,42.795624
2561,52.302578
2562,38.37886
2563,64.31741
2564,38.482643
2565,43.61605
2566,38.336197
2567,31.33707
2568,38.950928
2569,48.115334
2570,55.704475
2571,55.94246
2572,62.617676
2573,40.185555
2574,62.618397
2575,47.922337
2576,60.907692
2577,48.3107
2578,64.376205
2579,57.63317
2580,42.926872
2581,38.82753
2582,42.70986
2583,53.85482
2584,42.939735
2585,61.179176
2586,42.721943
2587,42.1917
2588,42.758705
2589,34.727356
2590,42.795624
2591,52.302578
2592,38.37886
2593,64.31741
2594,38.482643
2595,43.61605
2596,38.336197
2597,31.33707
2598,38.950928
2599,48.115334
2600,55.704475
2601,55.94246
2602,62.617676
2603,40.185555
2604,62.618397
2605,47.922337
2606,60.907692
2607,48.3107
2608,64.376205
2609,57.63317
2610,42.926872
2611,38.82753
2612,42.70986
2613,53.85482
2614,42.939735
2615,61.179176
2616,42.721943
2617,42.1917
2618,42.758705
2619,34.727356
2620,42.795624
2621,52.302578
2622,38.37886
2623,64.31741
2624,38.482643
2625,43.61605
2626,38.336197
2627,31.33707
2628,38.950928
2629,48.115334
2630,55.704475
2631,55.94246
2632,62.617676
2633,40.185555
2634,62.618397
2635,47.922337
2636,60.907692
2637,48.3107
2638,64.376205
2639,57.63317
2640,42.926872
2641,38.82753
2642,42.70986
2643,53.85482
2644,42.939735
2645,61.179176
2646,42.721943
2647,42.1917
2648,42.758705
2649,34.727356
2650,42.795624
2651,52.302578
2652,38.37886
2653,64.31741
2654,38.482643
2655,43.61605
2656,38.336197
2657,31.33707
2658,38.950928
2659,48.115334
2660,55.704475
2661,55.94246
2662,62.617676
2663,40.185555
2664,62.618397
2665,47.922337
2666,60.907692
2667,48.3107
2668,64.376205
2669,57.63317
2670,42.926872
2671,38.82753
2672,42.70986
2673,53.85482
2674,42.939735
2675,61.179176
2676,42.721943
2677,42.1917
2678,42.758705
2679,34.727356
2680,42.795624
2681,52.302578
2682,38.37886
2683,64.31741
2684,38.482643
2685,43.61605
2686,38.336197
2687,31.33707
2688,38.950928
2689,48.115334
2690,55.704475
2691,55.94246
2692,62.617676
2693,40.185555
2694,62.618397
2695,47.922337
2696,60.907692
2697,48.3107
2698,64.376205
2699,57.63317
2700,42.926872
2701,38.82753
2702,42.70986
2703,53.85482
2704,42.939735
2705,61.179176
2706,42.721943
2707,42.1917
2708,42.758705
2709,34.727356
2710,42.795624
2711,52.302578
2712,38.37886
2713,64.31741
2714,38.482643
2715,43.61605
2716,38.336197
2717,31.33707
2718,38.950928
2719,48.115334
2720,55.704475
2721,55.94246
2722,62.617676
2723,40.185555
2724,62.618397
2725,47.922337
2726,60.907692
2727,48.3107
2728,64.376205
2729,57.63317
2730,42.926872
2731,38.82753
2732,42.70986
2733,53.85482
2734,42.939735
2735,61.179176
2736,42.721943
2737,42.1917
2738,42.758705
2739,34.727356
2740,42.795624
2741,52.302578
2742,38.37886
2743,64.31741
2744,38.482643
2745,43.61605
2746,38.336197
2747,31.33707
2748,38.950928
2749,48.115334
2750,55.704475
2751,55.94246
2752,62.617676
2753,40.185555
2754,62.618397
2755,47.922337
2756,60.907692
2757,48.3107
2758,64.376205
2759,57.63317
2760,42.926872
2761,38.82753
2762,42.70986
2763,53.85482
2764,42.939735
2765,61.179176
2766,42.721943
2767,42.1917
2768,42.758705
2769,34.727356
2770,42.795624
2771,52.302578
2772,38.37886
2773,64.31741
2774,38.482643
2775,43.61605
2776,38.336197
2777,31.33707
2778,38.950928
2779,48.115334
2780,55.704475
2781,55.94246
2782,62.617676
2783,40.185555
2784,62.618397
2785,47.922337
2786,60.907692
2787,48.3107
2788,64.376205
2789,57.63317
2790,42.926872
2791,38.82753
2792,42.70986
2793,53.85482
2794,42.939735
2795,61.179176
2796,42.721943
2797,42.1917
2798,42.758705
2799,34.727356
2800,42.795624
2801,52.302578
2802,38.37886
2803,64.31741
2804,38.482643
2805,43.61605
2806,38.336197
2807,31.33707
2808,38.950928
2809,48.115334
2810,55.704475
2811,55.94246
2812,62.617676
2813,40.185555
2814,62.618397
2815,47.922337
2816,60.907692
2817,48.3107
2818,64.376205
2819,57.63317
2820,42.926872
2821,38.82753
2822,42.70986
2823,53.85482
2824,42.939735
2825,61.179176
2826,42.721943
2827,42.1917
2828,42.758705
2829,34.727356
2830,42.795624
2831,52.302578
2832,38.37886
2833,64.31741
2834,38.482643
2835,43.61605
2836,38.336197
2837,31.33707
2838,38.950928
2839,48.115334
2840,55.704475
2841,55.94246
2842,62.617676
2843,40.185555
2844,62.618397
2845,47.922337
2846,60.907692
2847,48.3107
2848,64.376205
2849,57.63317
2850,42.926872
2851,38.82753
2852,42.70986
2853,53.85482
2854,42.939735
2855,61.179176
2856,42.721943
2857,42.1917
2858,42.758705
2859,34.727356
2860,42.795624
2861,52.302578
2862,38.37886
2863,64.31741
2864,38.482643
2865,43.61605
2866,38.336197
2867,31.33707
2868,38.950928
2869,48.115334
2870,55.704475
2871,55.94246
2872,62.617676
2873,40.185555
2874,62.618397
2875,47.922337
2876,60.907692
2877,48.3107
2878,64.376205
2879,57.63317
2880,42.926872
2881,38.82753
2882,42.70986
2883,53.85482
2884,42.939735
2885,61.179176
2886,42.721943
2887,42.1917
2888,42.758705
2889,34.727356
2890,42.795624
2891,52.302578
2892,38.37886
2893,64.31741
2894,38.482643
2895,43.61605
2896,38.336197
2897,31.33707
2898,38.950928
2899,48.115334
2900,55.704475
2901,55.94246
2902,62.617676
2903,40.185555
2904,62.618397
2905,47.922337
2906,60.907692
2907,48.3107
2908,64.376205
2909,57.63317
2910,42.926872
2911,38.82753
2912,42.70986
2913,53.85482
2914,42.939735
2915,61.179176
2916,42.721943
2917,42.1917
2918,42.758705
2919,34.727356
2920,42.795624
2921,52.302578
2922,38.37886
2923,64.31741
2924,38.482643
2925,43.61605
2926,38.336197
2927,31.33707
2928,38.950928
2929,48.115334
2930,55.704475
2931,55.94246
2932,62.617676
2933,40.185555
2934,62.618397
2935,47.922337
2936,60.907692
2937,48.3107
2938,64.376205
2939,57.63317
2940,42.926872
2941,38.82753
2942,42.70986
2943,53.85482
2944,42.939735
2945,61.179176
2946,42.721943
2947,42.1917
2948,42.758705
2949,34.727356
2950,42.795624
2951,52.302578
2952,38.37886
2953,64.31741
2954,38.482643
2955,43.61605
2956,38.336197
2957,31.33707
2958,38.950928
2959,48.115334
2960,55.704475
2961,55.94246
2962,62.617676
2963,40.185555
2964,62.618397
2965,47.922337
2966,60.907692
2967,48.3107
2968,64.376205
2969,57.63317
2970,42.926872
2971,38.82753
2972,42.70986
2973,53.85482
2974,42.939735
2975,61.179176
2976,42.721943
2977,42.1917
2978,42.758705
2979,34.727356
2980,42.795624
2981,52.302578
2982,38.37886
2983,64.31741
2984,38.482643
2985,43.61605
2986,38.336197
2987,31.33707
2988,38.950928
2989,48.115334
2990,55.704475
2991,55.94246
2992,62.617676
2993,40.185555
2994,62.618397
2995,47.922337
2996,60.907692
2997,48.3107
2998,64.376205
2999,57.63317
3000,42.926872
3001,38.82753
3002,42.70986
3003,53.85482
3004,42.939735
3005,61.179176
3006,42.721943
3007,42.1917
3008,42.758705
3009,34.727356
3010,42.795624
3011,52.302578
3012,38.37886
3013,64.31741
3014,38.482643
3015,43.61605
3016,38.336197
3017,31.33707
3018,38.950928
3019,48.115334
3020,55.704475
3021,55.94246
3022,62.617676
3023,40.185555
3024,62.618397
3025,47.922337
3026,60.907692
3027,48.3107
3028,64.376205
3029,57.63317
3030,42.926872
3031,38.82753
3032,42.70986
3033,53.85482
3034,42.939735
3035,61.179176
3036,42.721943
3037,42.1917
3038,42.758705
3039,34.727356
3040,42.795624
3041,52.302578
3042,38.37886
3043,64.31741
3044,38.482643
3045,43.61605
3046,38.336197
3047,31.33707
3048,38.950928
3049,48.115334
3050,55.704475
3051,55.94246
3052,62.617676
3053,40.185555
3054,62.618397
3055,47.922337
3056,60.907692
3057,48.3107
3058,64.376205
3059,57.63317
3060,42.926872
3061,38.82753
3062,42.70986
3063,53.85482
3064,42.939735
3065,61.179176
3066,42.721943
3067,42.1917
3068,42.758705
3069,34.727356
3070,42.795624
3071,52.302578
3072,38.37886
3073,64.31741
3074,38.482643
3075,43.61605
3076,38.336197
3077,31.33707
3078,38.950928
3079,48.115334
3080,55.704475
3081,55.94246
3082,62.617676
3083,40.185555
3084,62.618397
3085,47.922337
3086,60.907692
3087,48.3107
3088,64.376205
3089,57.63317
3090,42.926872
3091,38.82753
3092,42.70986
3093,53.85482
3094,42.939735
3095,61.179176
3096,42.721943
3097,42.1917
3098,42.758705
3099,34.727356
3100,42.795624
3101,52.302578
3102,38.37886
3103,64.31741
3104,38.482643
3105,43.61605
3106,38.336197
3107,31.33707
3108,38.950928
3109,48.115334
3110,55.704475
3111,55.94246
3112,62.617676
3113,40.185555
3114,62.618397
3115,47.922337
3116,60.907692
3117,48.3107
3118,64.376205
3119,57.63317
3120,42.926872
3121,38.82753
3122,42.70986
3123,53.85482
3124,42.939735
3125,61.179176
3126,42.721943
3127,42.1917
3128,42.758705
3129,34.727356
3130,42.795624
3131,52.302578
3132,38.37886
3133,64.31741
3134,38.482643
3135,43.61605
3136,38.336197
3137,31.33707
3138,38.950928
3139,48.115334
3140,55.704475
3141,55.94246
3142,62.617676
3143,40.185555
3144,62.618397
3145,47.922337
3146,60.907692
3147,48.3107
3148,64.376205
3149,57.63317
3150,42.926872
3151,38.82753
3152,42.70986
3153,53.85482
3154,42.939735
3155,61.179176
3156,42.721943
3157,42.1917
3158,42.758705
3159,34.727356
3160,42.795624
3161,52.302578
3162,38.37886
3163,64.31741
3164,38.482643
3165,43.61605
