RowId,Location
1875,37.202435
1876,24.810345
1877,14.129906
1878,28.267975
1879,48.511665
1880,52.35061
1881,64.34772
1882,73.5592
1883,35.63653
1884,74.792984
1885,49.78172
1886,66.94499
1887,49.498688
1888,83.97695
1889,65.899925
1890,37.0636
1891,28.273693
1892,35.834442
1893,59.066677
1894,37.256367
1895,73.19039
1896,37.56936
1897,35.565514
1898,37.007862
1899,21.391848
1900,36.874516
1901,55.920948
1902,28.508808
1903,80.16321
1904,29.995188
1905,38.455612
1906,28.207268
1907,14.556986
1908,29.108614
1909,47.34041
1910,57.33011
1911,61.792816
1912,75.534744
1913,31.753973
1914,75.140076
1915,46.85484
1916,70.76739
1917,46.80342
1918,83.10275
1919,66.43324
1920,40.457027
1921,28.269737
1922,37.463028
1923,61.340874
1924,40.390217
1925,73.35439
1926,41.563004
1927,34.846626
1928,38.855644
1929,22.561539
1930,37.599808
1931,58.204956
1932,31.17651
1933,81.29371
1934,34.667366
1935,39.705368
1936,29.665781
1937,15.072641
1938,29.349636
1939,47.466934
1940,61.58638
1941,58.019493
1942,86.313736
1943,34.684998
1944,84.98567
1945,47.298103
1946,79.98994
1947,46.267292
1948,92.93229
1949,65.8062
1950,38.153137
1951,30.910646
1952,37.758053
1953,60.48784
1954,37.77466
1955,72.00125
1956,38.297302
1957,36.92327
1958,37.744236
1959,25.71391
1960,38.18712
1961,57.071625
1962,27.338615
1963,78.03383
1964,29.543442
1965,40.390633
1966,27.73791
1967,19.208443
1968,29.521357
1969,47.94497
1970,60.275818
1971,62.248077
1972,71.227295
1973,35.558197
1974,70.23172
1975,48.568623
1976,66.35301
1977,48.571594
1978,79.114624
1979,64.67567
1980,36.520573
1981,31.153328
1982,37.003937
1983,59.6363
1984,36.674507
1985,70.704735
1986,36.445183
1987,36.952824
1988,37.26655
1989,25.257517
1990,37.70027
1991,57.183746
1992,28.681396
1993,76.48867
1994,29.483946
1995,39.470436
1996,29.153599
1997,18.783573
1998,30.963552
1999,49.929207
2000,53.545155
2001,62.52466
2002,72.68863
2003,36.609127
2004,73.63451
2005,49.92729
2006,67.59699
2007,49.587746
2008,81.05602
2009,65.04509
2010,34.18956
2011,30.271786
2012,35.433334
2013,58.75233
2014,35.7946
2015,70.71711
2016,35.483242
2017,35.834606
2018,36.517876
2019,23.893557
2020,37.33187
2021,56.43836
2022,26.785206
2023,76.90931
2024,27.53622
2025,37.254265
2026,28.038795
2027,17.412464
2028,29.587498
2029,47.21882
2030,44.42344
2031,61.791008
2032,69.26152
2033,33.959915
2034,69.96789
2035,47.100178
2036,61.908474
2037,48.557358
2038,74.16606
2039,65.21457
2040,35.31387
2041,31.385113
2042,37.6099
2043,60.463474
2044,36.5505
2045,71.50379
2046,35.53335
2047,37.657177
2048,37.940563
2049,25.653625
2050,38.557007
2051,58.92241
2052,28.63424
2053,76.30498
2054,27.910599
2055,39.227516
2056,29.826035
2057,19.425547
2058,32.304268
2059,51.35633
2060,55.758728
2061,65.365135
2062,71.01996
2063,37.654816
2064,73.009254
2065,51.847397
2066,68.43646
2067,51.638824
2068,81.0206
2069,65.038376
2070,33.247803
2071,30.370514
2072,35.59759
2073,59.33847
2074,35.106365
2075,70.11672
2076,33.943146
2077,36.238487
2078,36.824493
2079,25.222603
2080,38.08681
2081,57.261665
2082,26.726995
2083,75.52786
2084,26.037329
2085,37.353695
2086,28.80812
2087,18.518948
2088,31.253223
2089,49.092804
2090,45.542316
2091,63.522636
2092,67.85535
2093,37.71598
2094,70.31875
2095,49.89569
2096,61.9663
2097,50.69561
2098,76.68899
2099,66.49927
2100,35.138596
2101,29.069145
2102,38.887802
2103,59.454132
2104,37.942043
2105,72.87859
2106,37.408096
2107,37.005516
2108,38.44421
2109,23.079565
2110,38.62304
2111,56.476692
2112,29.210123
2113,78.85887
2114,29.656614
2115,39.335686
2116,29.670776
2117,16.359327
2118,31.101822
2119,49.841984
2120,63.11594
2121,63.781944
2122,74.86183
2123,33.337925
2124,75.398224
2125,48.626644
2126,72.03316
2127,50.94365
2128,78.87742
2129,68.02931
2130,32.95019
2131,30.114595
2132,33.195984
2133,61.18912
2134,33.973682
2135,74.58139
2136,34.20454
2137,36.653507
2138,34.65174
2139,23.193872
2140,35.63466
2141,59.014076
2142,22.66333
2143,81.34998
2144,25.183372
2145,39.188217
2146,23.73879
2147,16.072578
2148,27.355413
2149,50.249123
2150,47.855724
2151,64.54387
2152,71.544945
2153,35.399414
2154,71.237526
2155,49.281303
2156,64.474174
2157,50.255157
2158,79.110725
2159,65.77353
2160,38.60957
2161,25.00718
2162,40.4058
2163,59.754074
2164,39.36471
2165,73.41235
2166,39.31835
2167,33.437332
2168,40.17341
2169,19.878183
2170,41.50836
2171,55.462475
2172,29.31665
2173,80.855705
2174,31.058594
2175,35.573017
2176,30.117205
2177,12.003529
2178,33.292572
2179,45.81514
2180,52.42936
2181,62.35682
2182,79.63855
2183,32.913326
2184,80.68137
2185,46.88708
2186,71.08835
2187,47.4619
2188,89.44551
2189,64.829315
2190,37.464462
2191,30.659838
2192,37.630333
2193,60.101875
2194,37.22363
2195,71.41273
2196,37.472767
2197,36.80849
2198,37.481285
2199,25.812521
2200,38.00598
2201,56.84579
2202,27.409704
2203,77.25267
2204,28.771954
2205,40.16294
2206,28.062904
2207,19.341276
2208,29.669151
2209,47.384567
2210,60.133224
2211,62.18233
2212,69.88461
2213,36.428818
2214,69.35484
2215,48.968822
2216,65.69917
2217,48.52865
2218,78.18678
2219,65.67787
2220,33.449535
2221,29.96302
2222,35.07294
2223,59.79959
2224,34.77532
2225,72.87031
2226,34.451225
2227,36.915962
2228,35.874905
2229,23.783009
2230,36.649185
2231,57.29683
2232,25.607628
2233,78.79454
2234,26.412632
2235,38.46396
2236,26.813375
2237,16.942333
2238,29.333416
2239,49.58346
2240,50.72564
2241,65.038956
2242,71.34952
2243,36.434486
2244,72.65988
2245,50.52971
2246,66.99755
2247,50.832024
2248,80.05794
2249,70.135994
2250,35.92163
2251,27.234768
2252,37.686394
2253,62.62693
2254,36.52932
2255,77.11514
2256,37.246986
2257,35.886185
2258,37.26557
2259,21.207685
2260,38.56714
2261,58.048996
2262,22.511028
2263,84.50415
2264,27.138409
2265,38.48145
2266,23.426521
2267,13.238162
2268,28.949186
2269,45.65914
2270,51.76249
2271,64.96617
2272,79.896645
2273,31.842758
2274,79.80577
2275,46.63335
2276,68.922714
2277,47.083233
2278,90.30656
2279,64.753235
2280,37.605976
2281,30.858633
2282,36.930088
2283,58.829308
2284,38.204697
2285,70.794785
2286,38.32957
2287,36.958458
2288,37.672474
2289,24.140877
2290,37.168518
2291,55.01703
2292,30.19522
2293,78.4168
2294,32.637527
2295,42.113274
2296,29.638084
2297,16.878277
2298,30.721584
2299,47.66627
2300,57.88711
2301,58.74464
2302,78.472565
2303,33.86434
2304,77.63113
2305,46.98485
2306,72.57782
2307,46.620193
2308,86.16658
2309,65.88939
2310,41.209045
2311,28.731838
2312,37.593903
2313,61.16632
2314,41.03512
2315,72.2432
2316,42.351814
2317,34.384377
2318,39.461994
2319,22.956486
2320,38.130234
2321,58.19214
2322,31.941364
2323,80.4884
2324,36.181747
2325,39.812878
2326,30.202188
2327,15.16514
2328,30.416088
2329,48.073067
2330,61.789307
2331,57.03546
2332,87.383514
2333,34.99404
2334,86.19435
2335,47.404434
2336,80.44673
2337,46.45433
2338,93.82087
2339,66.30818
2340,35.17025
2341,29.52898
2342,34.762592
2343,60.333725
2344,36.34736
2345,72.10403
2346,36.905853
2347,36.15981
2348,35.99816
2349,24.079803
2350,36.02989
2351,58.775288
2352,26.737293
2353,78.706345
2354,28.920147
2355,38.915707
2356,26.73233
2357,17.752634
2358,27.884434
2359,48.51729
2360,48.23599
2361,61.34075
2362,72.65883
2363,33.27755
2364,71.68776
2365,47.387867
2366,64.95207
2367,47.647137
2368,79.92356
2369,66.859634
2370,35.65426
2371,29.841835
2372,38.139046
2373,60.157825
2374,37.582294
2375,72.83305
2376,36.369682
2377,37.414738
2378,38.676933
2379,23.603128
2380,39.237656
2381,57.67684
2382,30.059761
2383,78.115776
2384,28.926563
2385,38.88918
2386,30.970512
2387,16.798437
2388,32.55097
2389,51.30455
2390,55.84292
2391,65.634674
2392,72.84696
2393,35.47959
2394,74.80136
2395,50.95884
2396,70.85323
2397,51.553497
2398,81.97525
2399,64.307816
2400,37.13766
2401,29.954573
2402,37.60879
2403,59.04958
2404,37.617847
2405,71.2346
2406,37.58793
2407,36.3745
2408,38.017693
2409,23.61472
2410,38.475708
2411,56.69491
2412,28.835089
2413,77.50315
2414,30.451763
2415,38.6785
2416,29.038582
2417,16.939278
2418,31.612679
2419,48.65338
2420,53.155106
2421,62.450287
2422,73.024994
2423,33.71281
2424,73.53125
2425,48.283226
2426,67.756935
2427,48.405914
2428,78.48977
2429,65.21564
2430,35.422234
2431,29.825027
2432,34.48076
2433,59.831528
2434,36.34747
2435,71.413086
2436,37.0152
2437,36.412605
2438,35.48273
2439,24.743374
2440,34.8752
2441,58.098953
2442,27.772697
2443,77.98932
2444,29.564129
2445,39.65515
2446,27.312527
2447,18.899328
2448,27.101973
2449,47.365726
2450,53.597305
2451,59.502422
2452,71.68631
2453,32.94525
2454,69.90234
2455,46.294853
2456,65.704285
2457,46.379505
2458,78.12242
2459,65.483894
2460,37.890923
2461,30.007458
2462,35.61979
2463,59.73318
2464,37.103218
2465,72.52519
2466,38.208138
2467,35.957085
2468,36.314316
2469,23.810608
2470,35.95732
2471,56.711998
2472,27.934494
2473,79.03745
2474,29.988068
2475,39.174397
2476,27.545044
2477,17.544292
2478,27.48975
2479,45.76062
2480,58.786736
2481,61.00041
2482,72.06019
2483,33.41072
2484,70.21931
2485,47.090057
2486,67.430595
2487,46.287933
2488,78.579216
2489,66.404465
2490,37.884575
2491,30.000263
2492,35.622887
2493,59.833054
2494,37.403294
2495,73.271774
2496,38.361126
2497,36.235497
2498,36.7797
2499,23.358002
2500,36.53263
2501,56.532475
2502,28.140648
2503,79.770096
2504,30.230118
2505,39.179523
2506,27.84712
2507,16.870695
2508,28.214363
2509,46.40692
2510,58.822464
2511,62.131477
2512,72.86673
2513,33.040337
2514,71.43173
2515,47.421963
2516,68.505745
2517,46.841156
2518,79.858086
2519,65.883896
2520,38.036114
2521,31.134377
2522,36.440838
2523,59.569473
2524,37.895714
2525,71.20245
2526,37.457718
2527,36.266823
2528,37.665108
2529,24.513214
2530,36.65255
2531,56.824776
2532,30.758522
2533,77.075
2534,29.674248
2535,39.43139
2536,30.597902
2537,18.387842
2538,29.069122
2539,46.8661
2540,61.56436
2541,60.252834
2542,76.1976
2543,33.80249
2544,75.78464
2545,47.176712
2546,73.00171
2547,46.599236
2548,84.02031
2549,64.97297
2550,40.816505
2551,28.878403
2552,39.353874
2553,60.138187
2554,40.51428
2555,71.960594
2556,40.955063
2557,35.372276
2558,39.685013
2559,23.12405
2560,38.99147
2561,56.578957
2562,32.017166
2563,79.4081
2564,34.455185
2565,40.236034
2566,31.038189
2567,15.520824
2568,31.589706
2569,47.680916
2570,63.11891
2571,59.136486
2572,83.81016
2573,34.633644
2574,83.082016
2575,47.83721
2576,78.34134
2577,46.84839
2578,91.02666
2579,66.67642
2580,38.91693
2581,30.80322
2582,37.384
2583,61.237617
2584,38.49684
2585,72.48131
2586,38.583534
2587,36.614815
2588,37.90401
2589,24.995617
2590,37.265057
2591,59.64575
2592,30.664272
2593,77.73325
2594,29.599693
2595,39.19758
2596,30.224562
2597,19.49974
2598,28.396072
2599,48.47339
2600,55.624977
2601,61.979404
2602,73.30416
2603,33.623592
2604,72.57088
2605,48.15445
2606,69.18514
2607,47.185276
2608,81.03908
2609,66.077194
2610,37.402878
2611,30.213758
2612,37.25212
2613,59.82588
2614,38.079624
2615,73.317566
2616,37.852833
2617,37.18021
2618,38.028435
2619,23.102848
2620,37.84009
2621,57.236984
2622,29.85252
2623,79.39168
2624,30.184093
2625,39.571884
2626,29.787872
2627,16.616003
2628,30.19577
2629,49.12433
2630,55.09391
2631,63.25892
2632,75.461105
2633,33.04468
2634,75.56381
2635,48.37323
2636,71.936104
2637,48.382812
2638,80.26696
2639,65.78334
2640,36.651817
2641,29.60642
2642,35.010773
2643,59.66153
2644,36.699265
2645,72.398865
2646,37.273495
2647,36.00896
2648,36.1681
2649,23.066216
2650,35.85675
2651,57.092094
2652,28.018555
2653,79.22151
2654,29.973043
2655,39.081696
2656,27.597427
2657,16.522121
2658,28.213821
2659,47.786617
2660,55.705864
2661,60.984993
2662,74.02067
2663,32.833908
2664,73.134
2665,47.11536
2666,68.2818
2667,46.871033
2668,81.66789
2669,66.72592
2670,38.79484
2671,28.081587
2672,37.40464
2673,60.04547
2674,38.81725
2675,73.25737
2676,39.548046
2677,34.87299
2678,38.542713
2679,21.627333
2680,38.790443
2681,57.33832
2682,29.65508
2683,80.1265
2684,32.133045
2685,36.634613
2686,29.236408
2687,14.702095
2688,30.932253
2689,48.112484
2690,52.567207
2691,62.529613
2692,76.68
2693,31.813362
2694,76.57601
2695,47.21661
2696,69.05065
2697,47.70171
2698,87.38035
2699,67.14125
2700,38.431812
2701,28.18396
2702,36.860252
2703,60.614143
2704,38.329075
2705,73.78746
2706,39.04233
2707,35.144947
2708,37.835407
2709,21.894417
2710,37.954437
2711,57.20603
2712,29.421484
2713,80.8134
2714,31.445063
2715,37.568687
2716,28.909153
2717,14.810362
2718,29.6762
2719,47.873726
2720,54.0346
2721,61.62204
2722,78.08831
2723,33.29341
2724,77.66521
2725,47.49994
2726,70.90747
2727,47.496845
2728,87.528656
2729,66.10271
2730,36.92723
2731,31.014023
2732,34.752922
2733,59.658936
2734,37.0764
2735,71.442825
2736,36.906956
2737,36.25592
2738,36.52234
2739,24.24474
2740,35.152435
2741,57.581093
2742,29.746576
2743,77.54953
2744,29.082611
2745,39.713272
2746,29.297075
2747,18.360422
2748,27.589031
2749,46.953384
2750,61.196014
2751,59.795414
2752,75.3831
2753,32.806034
2754,74.27078
2755,46.609554
2756,72.137436
2757,46.059208
2758,83.181145
2759,67.31258
2760,39.09283
2761,29.157433
2762,37.450546
2763,60.74865
2764,39.235413
2765,73.20705
2766,39.616333
2767,36.290684
2768,38.46973
2769,23.509624
2770,37.95911
2771,58.265293
2772,31.579872
2773,79.192
2774,31.633146
2775,38.83412
2776,30.789497
2777,17.32265
2778,29.497828
2779,48.45456
2780,55.740974
2781,61.99579
2782,76.039276
2783,32.681217
2784,75.453606
2785,47.76606
2786,71.11915
2787,47.127663
2788,85.31611
2789,67.622
2790,36.48863
2791,30.045513
2792,33.646324
2793,60.259422
2794,37.04943
2795,74.62164
2796,38.053806
2797,37.039257
2798,35.743927
2799,22.527958
2800,34.795906
2801,58.202515
2802,27.05666
2803,81.594925
2804,30.029554
2805,39.67073
2806,26.251024
2807,16.328354
2808,26.226543
2809,46.546814
2810,50.981018
2811,61.766212
2812,74.29449
2813,29.455894
2814,71.92195
2815,45.303047
2816,68.03066
2817,45.076748
2818,79.553024
2819,67.07596
2820,36.607025
2821,29.513939
2822,35.37803
2823,61.143204
2824,36.864414
2825,72.744354
2826,37.25641
2827,36.32091
2828,36.212574
2829,24.218296
2830,35.66174
2831,60.436066
2832,27.843117
2833,78.773865
2834,28.44888
2835,38.51407
2836,27.54515
2837,18.654032
2838,26.828209
2839,48.74438
2840,50.13439
2841,61.416058
2842,73.00285
2843,33.154617
2844,71.657776
2845,47.409893
2846,66.80359
2847,47.227116
2848,80.8734
2849,65.4433
2850,34.960815
2851,29.659363
2852,34.44653
2853,59.58094
2854,35.622063
2855,71.52751
2856,35.98783
2857,36.290283
2858,35.502808
2859,24.113932
2860,35.454567
2861,57.425423
2862,26.8503
2863,78.18544
2864,28.831306
2865,39.061943
2866,26.887854
2867,17.55154
2868,28.188656
2869,48.237885
2870,52.910927
2871,61.08206
2872,72.30935
2873,34.420685
2874,71.835075
2875,47.89351
2876,65.99648
2877,47.909966
2878,80.78645
2879,67.56888
2880,37.081482
2881,27.867695
2882,38.050274
2883,61.00312
2884,37.67877
2885,75.3898
2886,38.06691
2887,35.748913
2888,38.284214
2889,20.937967
2890,39.441795
2891,56.82668
2892,25.676464
2893,82.57391
2894,29.34394
2895,38.426865
2896,26.025152
2897,13.057024
2898,30.87463
2899,47.712425
2900,52.841324
2901,64.89517
2902,78.18985
2903,31.456059
2904,78.95198
2905,47.655144
2906,68.87392
2907,47.91429
2908,88.95321
2909,66.342896
2910,37.986946
2911,29.769156
2912,42.53383
2913,59.00885
2914,38.17889
2915,72.68207
2916,37.86645
2917,36.16741
2918,39.067207
2919,22.073345
2920,39.5421
2921,56.23632
2922,29.280321
2923,78.77699
2924,29.889542
2925,38.620155
2926,29.763214
2927,15.022678
2928,31.999546
2929,53.749878
2930,64.86224
2931,64.08841
2932,76.68729
2933,33.365574
2934,77.47479
2935,49.093918
2936,73.46723
2937,54.416862
2938,80.11561
2939,65.10147
2940,35.792362
2941,30.735176
2942,34.51745
2943,58.729248
2944,36.43573
2945,70.383255
2946,36.51509
2947,36.213955
2948,36.23229
2949,24.231144
2950,35.55103
2951,55.686356
2952,28.703362
2953,77.36326
2954,30.05687
2955,40.267067
2956,28.5458
2957,17.615038
2958,28.901138
2959,47.551537
2960,57.80674
2961,59.115387
2962,76.081665
2963,34.166687
2964,75.43768
2965,47.011627
2966,70.749565
2967,46.90367
2968,84.53592
2969,63.31415
2970,39.028202
2971,29.653397
2972,36.466705
2973,58.042957
2974,39.144844
2975,70.626854
2976,39.734707
2977,36.58438
2978,37.80065
2979,23.292336
2980,36.578804
2981,54.86664
2982,31.196362
2983,78.65976
2984,34.283863
2985,42.260143
2986,29.903955
2987,16.379078
2988,29.960432
2989,45.68598
2990,59.185947
2991,56.830925
2992,79.19519
2993,31.258873
2994,77.251854
2995,44.831974
2996,73.55072
2997,43.468327
2998,84.59818
2999,63.60659
3000,36.684986
3001,31.586014
3002,38.588898
3003,59.37504
3004,37.473213
3005,70.14656
3006,36.365013
3007,37.352524
3008,38.46292
3009,25.84588
3010,38.59736
3011,56.957405
3012,30.552086
3013,75.029
3014,28.989899
3015,40.10243
3016,31.49237
3017,19.832872
3018,32.407894
3019,49.083664
3020,59.11014
3021,62.93998
3022,71.78703
3023,36.24097
3024,73.17933
3025,49.800827
3026,70.26923
3027,49.157627
3028,77.87063
3029,64.4847
3030,35.45401
3031,29.939953
3032,34.311554
3033,58.989677
3034,36.33539
3035,70.26705
3036,36.750362
3037,36.202084
3038,35.54143
3039,25.023342
3040,34.790672
3041,56.87104
3042,28.794395
3043,76.70552
3044,29.729015
3045,38.968903
3046,28.347248
3047,19.339378
3048,27.286533
3049,46.52115
3050,54.150818
3051,58.33423
3052,71.15715
3053,33.23192
3054,69.7203
3055,45.68396
3056,65.70821
3057,45.943306
3058,77.969826
3059,64.755
3060,34.821354
3061,29.09415
3062,34.211422
3063,58.596832
3064,35.6568
3065,71.64124
3066,35.994373
3067,35.8059
3068,35.21176
3069,22.982018
3070,34.610764
3071,55.931614
3072,27.525871
3073,78.402626
3074,28.518135
3075,38.707466
3076,27.337494
3077,16.68471
3078,26.99299
3079,45.36369
3080,56.624916
3081,59.85363
3082,71.859535
3083,32.262527
3084,70.758415
3085,45.877518
3086,67.658356
3087,45.81874
3088,78.34032
3089,64.97774
3090,34.67831
3091,29.405014
3092,35.800552
3093,59.013943
3094,35.49969
3095,71.46161
3096,35.06234
3097,35.796402
3098,36.524452
3099,22.98574
3100,37.336113
3101,56.45391
3102,26.609419
3103,77.73539
3104,27.357033
3105,37.965622
3106,27.601162
3107,15.945622
3108,30.280901
3109,48.27324
3110,52.11731
3111,63.313515
3112,70.86416
3113,34.631714
3114,72.25221
3115,48.885967
3116,65.53828
3117,48.975967
3118,79.360954
3119,67.17432
3120,37.916496
3121,28.890055
3122,35.04344
3123,60.149246
3124,37.793488
3125,73.22025
3126,38.531284
3127,35.59626
3128,36.67967
3129,22.34581
3130,35.880756
3131,58.09354
3132,29.252892
3133,80.00362
3134,30.885555
3135,37.957535
3136,28.2971
3137,16.186123
3138,27.656124
3139,47.142555
3140,55.693565
3141,60.59643
3142,75.0538
3143,31.127844
3144,73.44119
3145,45.933025
3146,69.50347
3147,45.767174
3148,82.17068
3149,66.39911
3150,37.52273
3151,30.766884
3152,38.0878
3153,60.333847
3154,38.623302
3155,72.90824
3156,38.49521
3157,37.16259
3158,38.69987
3159,24.531193
3160,38.501884
3161,56.10671
3162,29.140852
3163,79.41406
3164,30.45066
3165,40.64433
3166,29.302168
3167,17.589611
3168,30.441143
3169,46.047153
3170,59.51682
3171,61.828697
3172,79.44289
3173,33.571865
3174,79.36475
3175,47.311928
